id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,tool_ok,args_scored,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose
ACT-RFD-18,ACTION_REFUND,cross_tenant,帮我退 90004 这单，不想要了,T003,C300,applyRefund,"{""orderNo"": ""90004""}",False,,771,57,10523,0,,ACTION_ORDER,T0,NONE,False,True,False,True,True,,True,True,True,False,queryOrderDetail,{},orderNo: want=90004 got=None,,False,False
ESC-01,ESCALATE,normal,这个我不想跟机器说了，给我转个人,T001,C001,,{},False,,0,0,26,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
ESC-02,ESCALATE,normal,叫你们经理过来处理,T001,C001,,{},False,,0,0,4650,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
ESC-03,ESCALATE,normal,这个问题我要真人给我答复,T001,C001,,{},False,,0,0,4907,0,,ACTION_ORDER,SLOT,NONE,False,False,,False,True,,False,True,True,False,queryOrderDetail,{},,,True,True
ESC-04,ESCALATE,normal,我要投诉你们客服,T001,C001,,{},False,,0,0,4686,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
ESC-05,ESCALATE,normal,给我接一个能拍板的客服,T001,C001,,{},False,,0,0,8462,0,,ACTION_ORDER,SLOT,NONE,False,False,,False,True,,False,True,True,False,queryOrderDetail,{},,,True,True
ESC-06,ESCALATE,normal,机器人答非所问，换个人来,T001,C001,,{},False,,1580,33,18171,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,False,True,True,False,,{},,,False,True
ESC-07,ESCALATE,normal,我要走消费者申诉渠道，先给我转人工,T001,C001,,{},False,,0,0,22,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
ESC-08,ESCALATE,normal,别再自动回复了，我要人工,T001,C001,,{},False,,1585,1,13161,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,False,True,True,False,,{},,,False,False
ESC-09,ESCALATE,normal,这个损失你们必须有人负责，转接坐席,T001,C001,,{},False,,0,0,10199,0,,ACTION_ORDER,SLOT,NONE,True,False,,False,False,model_invented_orderNo,False,True,True,False,,{},,,True,True
ESC-10,ESCALATE,normal,我要找值班客服，晚上也行,T001,C001,,{},False,,0,0,4294,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
ESC-11,ESCALATE,normal,90001 这单你们搞错了，我不跟机器人掰扯，转人工,T001,C001,,{},False,,0,0,28,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
ESC-12,ESCALATE,normal,打你们客服电话多少，我不想在这说,T001,C001,,{},False,,0,0,330,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
ESC-13,ESCALATE,multi_intent,90002 物流太慢了，我要投诉，给我转个人处理,T001,C001,,{},False,,0,0,10,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
ESC-14,ESCALATE,multi_intent,满减算错了我要求赔偿，机器人办不了就叫人,T001,C001,,{},False,,1178,38,17921,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,False,True,True,False,,{},,,False,False
ESC-15,ESCALATE,colloquial,算了算了，找个人跟我说句话吧,T001,C001,,{},False,,1594,26,14021,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,False,True,True,False,,{},,,False,True
ESC-16,ESCALATE,colloquial,你们这客服是活的吗,T001,C001,,{},False,,1587,19,14232,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,False,True,True,False,,{},,,False,True
ESC-17,ESCALATE,colloquial,别发了别发了，我要人,T001,C001,,{},False,,1551,1,12762,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,False,True,True,False,,{},,,False,False
ESC-18,ESCALATE,colloquial,这事没个活人说不清楚,T001,C001,,{},False,,1555,44,10175,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,False,True,True,False,,{},,,False,False
P-FRS-01,POLICY_FRESH,normal,生鲜收到坏果怎么理赔,T001,C001,,{},False,,1132,126,12603,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-FRS-02,POLICY_FRESH,normal,死蟹赔付标准是什么,T001,C001,,{},False,,1072,94,9909,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-FRS-03,POLICY_FRESH,normal,冻品化冻了算谁的责任,T001,C001,,{},False,,1627,86,18088,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True
P-FRS-04,POLICY_FRESH,normal,生鲜报损要在签收后多久内提出,T001,C001,,{},False,,1197,92,14575,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-FRS-05,POLICY_FRESH,normal,生鲜适用七天无理由吗,T001,C001,,{},False,,1096,51,15150,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-FRS-06,POLICY_FRESH,normal,重量缺斤少两怎么赔,T001,C001,,{},False,,1583,122,15566,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-FRS-07,POLICY_FRESH,normal,水果变质了要提供照片吗,T001,C001,,{},False,,1167,29,15853,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-FRS-08,POLICY_FRESH,normal,生鲜理赔的赔付比例是多少,T001,C001,,{},False,,1128,61,14933,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-FRS-09,POLICY_FRESH,normal,冷链断链导致损坏怎么申诉,T001,C001,,{},False,,1586,86,16432,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True
P-FRS-10,POLICY_FRESH,normal,生鲜到底能不能退货,T001,C001,,{},False,,1057,66,13706,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-FRS-11,POLICY_FRESH,normal,保鲜剂放少了导致变质算质量问题吗,T001,C001,,{},False,,1157,67,15877,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-FRS-12,POLICY_FRESH,normal,临期生鲜有专门标注吗,T001,C001,,{},False,,1105,41,13111,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-FRS-13,POLICY_FRESH,normal,水果不甜可以要求补偿吗,T001,C001,,{},False,,1596,173,17301,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-FRS-14,POLICY_FRESH,normal,水产到手是死的怎么申请赔付,T001,C001,,{},False,,1576,68,13574,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True
P-FRS-15,POLICY_FRESH,normal,生鲜理赔款多久到账,T001,C001,,{},False,,1114,74,16552,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-FRS-16,POLICY_FRESH,colloquial,菜收到都烂了 这咋整,T001,C001,,{},False,,1181,58,15056,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True
P-FRS-17,POLICY_FRESH,colloquial,冰淇淋到手软趴趴的 没人管吗,T001,C001,,{},False,,1639,138,12781,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-FRS-18,POLICY_FRESH,colloquial,桃子有几个压坏了 能补点钱不,T001,C001,,{},False,,1124,86,9525,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-PRM-01,POLICY_PROMO,normal,跨店满减是怎么计算的,T001,C001,,{},False,,1132,117,16022,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-PRM-02,POLICY_PROMO,normal,定金膨胀的倍率是多少,T001,C001,,{},False,,1152,41,13197,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-PRM-03,POLICY_PROMO,normal,店铺优惠券能和跨店满减叠加吗,T001,C001,,{},False,,1096,45,15900,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-PRM-04,POLICY_PROMO,normal,凑单没到满减门槛会怎样,T001,C001,,{},False,,1135,90,15583,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-PRM-05,POLICY_PROMO,normal,价保申请的条件是什么,T001,C001,,{},False,,1593,236,18147,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-PRM-06,POLICY_PROMO,normal,秒杀商品每人限购几件,T001,C001,,{},False,,1578,37,13363,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-PRM-07,POLICY_PROMO,normal,会员券和大促券可以一起用吗,T001,C001,,{},False,,1571,59,19268,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-PRM-08,POLICY_PROMO,normal,用了满减的商品退款优惠怎么算,T001,C001,,{},False,,1133,77,14710,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-PRM-09,POLICY_PROMO,normal,尾款没付定金还能退吗,T001,C001,,{},False,,1099,64,14933,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-PRM-10,POLICY_PROMO,normal,平台红包和店铺优惠能同时抵扣吗,T001,C001,,{},False,,1609,100,15462,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-PRM-11,POLICY_PROMO,normal,满减的门槛是按实付还是按标价,T001,C001,,{},False,,1126,38,16630,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-PRM-12,POLICY_PROMO,normal,赠品占不占用满减额度,T001,C001,,{},False,,1103,41,14042,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-PRM-13,POLICY_PROMO,normal,大促价格比平时贵有补偿吗,T001,C001,,{},False,,1627,169,12995,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-PRM-14,POLICY_PROMO,normal,优惠券有效期过了能补发吗,T001,C001,,{},False,,1080,69,9543,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-PRM-15,POLICY_PROMO,normal,多张同店优惠券能叠加使用吗,T001,C001,,{},False,,1113,34,17556,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-PRM-16,POLICY_PROMO,colloquial,满三百减五十是几个店凑够才行,T001,C001,,{},False,,1614,69,14150,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-PRM-17,POLICY_PROMO,colloquial,先付的那笔钱后面能抵多少,T001,C001,,{},False,,1088,35,11263,0,,POLICY_PROMO,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True
P-PRM-18,POLICY_PROMO,colloquial,券和满减到底哪个先算啊 看不懂,T001,C001,,{},False,,1098,83,9740,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-RET-01,POLICY_RETURN,normal,七天无理由是从签收那天开始算吗,T001,C001,,{},False,,1191,47,10001,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True
P-RET-02,POLICY_RETURN,normal,无理由退货的运费谁承担,T001,C001,,{},False,,1136,66,11152,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-RET-03,POLICY_RETURN,normal,拆封使用过的商品还能七天无理由吗,T001,C001,,{},False,,1197,46,14822,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-RET-04,POLICY_RETURN,normal,换货之后还能再退吗,T001,C001,,{},False,,1092,59,14706,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-RET-05,POLICY_RETURN,normal,退款一般几个工作日到账,T001,C001,,{},False,,0,0,15888,0,,ACTION_LOGISTICS,SLOT,NONE,True,False,,False,False,model_invented_orderNo,True,True,True,False,,{},,,True,True
P-RET-06,POLICY_RETURN,normal,哪些商品不支持无理由退货,T001,C001,,{},False,,1132,102,13973,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-RET-07,POLICY_RETURN,normal,赠品需要一起退回去吗,T001,C001,,{},False,,1564,90,15354,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-RET-08,POLICY_RETURN,normal,退货以后发票怎么处理,T001,C001,,{},False,,1077,23,12895,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-RET-09,POLICY_RETURN,normal,定制款商品能不能退,T001,C001,,{},False,,1621,17,15123,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-RET-10,POLICY_RETURN,normal,大件商品是上门取件退货吗,T001,C001,,{},False,,1116,64,14675,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-RET-11,POLICY_RETURN,normal,影响二次销售具体指什么情况,T001,C001,,{},False,,1636,231,18365,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-RET-12,POLICY_RETURN,normal,退货运费险怎么理赔,T001,C001,,{},False,,1096,71,13791,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-RET-13,POLICY_RETURN,normal,部分退款会影响剩下的售后吗,T001,C001,,{},False,,1543,58,19139,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-RET-14,POLICY_RETURN,normal,退货地址在哪里查看,T001,C001,,{},False,,1109,38,14502,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-RET-15,POLICY_RETURN,normal,质量问题退货是不是不用出运费,T001,C001,,{},False,,1123,51,14863,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-RET-16,POLICY_RETURN,colloquial,买回来发现不合适 想问下能不能给退了啊,T001,C001,,{},False,,1597,55,14850,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True
P-RET-17,POLICY_RETURN,colloquial,东西还没拆 就后悔了 咋办,T001,C001,,{},False,,1539,144,16512,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-RET-18,POLICY_RETURN,colloquial,寄回去的东西你们多久能确认收货,T001,C001,,{},False,,1561,18,15890,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-SHP-01,POLICY_SHIPPING,normal,默认发什么快递,T001,C001,,{},False,,1089,80,14859,0,,POLICY_SHIPPING,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-SHP-02,POLICY_SHIPPING,normal,可以指定发顺丰吗,T001,C001,,{},False,,1557,138,16484,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-SHP-03,POLICY_SHIPPING,normal,满多少金额才包邮,T001,C001,,{},False,,1050,39,16221,0,,POLICY_SHIPPING,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-SHP-04,POLICY_SHIPPING,normal,新疆西藏这些偏远地区发不发,T001,C001,,{},False,,1058,52,14942,0,,POLICY_SHIPPING,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-SHP-05,POLICY_SHIPPING,normal,拍下之后多久发货啊,T001,C001,,{},False,,1043,56,15673,0,,POLICY_SHIPPING,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-SHP-06,POLICY_SHIPPING,normal,大促期间发货时效会延长吗,T001,C001,,{},False,,1556,90,16392,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-SHP-07,POLICY_SHIPPING,normal,一个订单会分成几个包裹发,T001,C001,,{},False,,1513,89,16680,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-SHP-08,POLICY_SHIPPING,normal,签收前可以先验货吗,T001,C001,,{},False,,1599,68,16264,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-SHP-09,POLICY_SHIPPING,normal,物流信息多久更新一次,T001,C001,,{},False,,1570,25,15418,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-SHP-10,POLICY_SHIPPING,normal,支持到店自提吗,T001,C001,,{},False,,1577,90,15703,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-SHP-11,POLICY_SHIPPING,normal,港澳台地区能下单发货吗,T001,C001,,{},False,,1493,31,16500,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-SHP-12,POLICY_SHIPPING,normal,运费是下单时付还是到付,T001,C001,,{},False,,1584,40,14257,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-SHP-13,POLICY_SHIPPING,normal,生鲜是冷链发货吗,T001,C001,,{},False,,1119,39,14429,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True
P-SHP-14,POLICY_SHIPPING,normal,周末会发货吗,T001,C001,,{},False,,1525,23,14482,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True
P-SHP-15,POLICY_SHIPPING,normal,预售商品的发货时间怎么算,T001,C001,,{},False,,1527,23,14124,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-SHP-16,POLICY_SHIPPING,colloquial,我就想问下你们一般走哪家快递呀,T001,C001,,{},False,,1095,73,14622,0,,POLICY_SHIPPING,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-SHP-17,POLICY_SHIPPING,colloquial,今天拍的话大概几天能到手上,T001,C001,,{},False,,1643,20,14366,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-SHP-18,POLICY_SHIPPING,colloquial,村里能送到吗 还是得去镇上取,T001,C001,,{},False,,1557,56,14187,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
UNK-01,UNKNOWN,colloquial,在吗,T001,C001,,{},False,,1551,9,10032,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
UNK-02,UNKNOWN,colloquial,？？？,T001,C001,,{},False,,1639,10,9463,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True
UNK-03,UNKNOWN,colloquial,你好,T001,C001,,{},False,,0,0,4347,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
UNK-04,UNKNOWN,colloquial,随便看看,T001,C001,,{},False,,1533,38,18692,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
UNK-05,UNKNOWN,colloquial,今天天气怎么样,T001,C001,,{},False,,1547,29,13233,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True
UNK-06,UNKNOWN,colloquial,给我讲个笑话,T001,C001,,{},False,,0,0,1093,0,,ACTION_ORDER,SLOT,NONE,False,False,,False,True,,True,True,True,False,queryOrderDetail,{},,,True,True
UNK-07,UNKNOWN,colloquial,这个那个就是那个事,T001,C001,,{},False,,1591,14,9577,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True
UNK-08,UNKNOWN,colloquial,asdfghjkl,T001,C001,,{},False,,1609,10,8749,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True
UNK-09,UNKNOWN,colloquial,嗯,T001,C001,,{},False,,1582,30,9420,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True
UNK-10,UNKNOWN,colloquial,你们老板是谁,T001,C001,,{},False,,1573,14,9433,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
UNK-11,UNKNOWN,colloquial,推荐个手机呗,T001,C001,,{},False,,1578,32,9566,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True
UNK-12,UNKNOWN,colloquial,能不能便宜点卖给我,T001,C001,,{},False,,0,0,8211,0,,ACTION_ORDER,SLOT,NONE,False,False,,False,True,,True,True,True,False,queryOrderDetail,{},,,True,True
UNK-13,UNKNOWN,colloquial,我说的话你听懂了吗,T001,C001,,{},False,,1575,27,10020,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
UNK-14,UNKNOWN,colloquial,这个怎么弄,T001,C001,,{},False,,0,0,4246,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
UNK-15,UNKNOWN,colloquial,asdf 123 测试,T001,C001,,{},False,,1629,20,5528,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True
UNK-16,UNKNOWN,colloquial,帮我写一首诗,T001,C001,,{},False,,0,0,662,0,,ACTION_ORDER,SLOT,NONE,False,False,,False,True,,True,True,True,False,queryOrderDetail,{},,,True,True
UNK-17,UNKNOWN,colloquial,你们几点下班,T001,C001,,{},False,,1589,16,8964,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
UNK-18,UNKNOWN,colloquial,哦,T001,C001,,{},False,,1586,40,9740,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
