id,intent,kind,query,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,expect_tool,expect_args,expect_slot,tool_ok,args_ok,slot_ok,fabricated,checks_ok,actual_tool,actual_args,args_detail,tool_status
ACT-RFD-07,ACTION_REFUND,normal,申请退款 90002，物流太慢了,,891,80,8111,0,,ACTION_REFUND,T0,NONE,applyRefund,"{""orderNo"": ""90002""}",False,True,False,True,,False,applyRefund,"{""tool"": ""applyRefund"", ""status"": ""OK"", ""payload"": {""refundId"": ""2"", ""orderNo"": ""90002"", ""amountFen"": 19900, ""status"": ""PROCESSING"", ""createdAt"": ""2026-09-08T05:35:59.421567100Z""}, ""message"": null, ""allowedActions"": []}",orderNo: want=90002 got=None,OK
ACT-RFD-08,ACTION_REFUND,normal,90003 部分退款可以吗？退 50 元,,382,21,2922,0,,ACTION_REFUND,T0,NONE,applyRefund,"{""orderNo"": ""90003""}",False,False,False,True,,False,,{},orderNo: want=90003 got=None,
ACT-RFD-09,ACTION_REFUND,normal,90004 这单帮我退款，理由写与描述不符,,852,63,8392,0,,ACTION_REFUND,T0,NONE,applyRefund,"{""orderNo"": ""90004""}",False,True,False,True,,False,applyRefund,"{""tool"": ""applyRefund"", ""status"": ""STATE_NOT_ALLOWED"", ""payload"": null, ""message"": ""订单当前状态为 CREATED，不支持发起退款"", ""allowedActions"": [""queryOrderDetail"", ""queryLogistics""]}",orderNo: want=90004 got=None,STATE_NOT_ALLOWED
ACT-RFD-10,ACTION_REFUND,normal,订单 90001 全额退款,,0,0,2865,0,,ACTION_REFUND,SLOT,NONE,applyRefund,"{""orderNo"": ""90001""}",False,False,False,False,,False,,{},orderNo: want=90001 got=None,
ACT-RFD-11,ACTION_REFUND,missing_slot,我要退款,,1596,22,12629,0,,UNKNOWN,NONE,NONE,applyRefund,{},True,False,True,False,,False,,{},,
ACT-RFD-12,ACTION_REFUND,missing_slot,帮我申请一下退款吧,,832,73,8034,0,,ACTION_REFUND,T0,NONE,applyRefund,{},True,True,True,False,,False,applyRefund,"{""tool"": ""applyRefund"", ""status"": ""NOT_FOUND"", ""payload"": null, ""message"": ""未在本店找到该订单，若您在其他店铺购买请联系对应店铺客服"", ""allowedActions"": []}",,NOT_FOUND
ACT-RFD-13,ACTION_REFUND,multi_intent,90002 到哪了？太慢了直接给我退款,,379,29,2535,0,,ACTION_REFUND,T0,NONE,applyRefund,"{""orderNo"": ""90002""}",False,False,False,True,,False,,{},orderNo: want=90002 got=None,
ACT-RFD-14,ACTION_REFUND,multi_intent,90003 七天无理由怎么算？算完帮我退款,,380,42,2401,0,,ACTION_REFUND,T0,NONE,applyRefund,"{""orderNo"": ""90003""}",False,False,False,True,,False,,{},orderNo: want=90003 got=None,
ACT-RFD-15,ACTION_REFUND,order_not_found,99999999 这单退款,,848,71,7661,0,,ACTION_REFUND,T0,NONE,applyRefund,"{""orderNo"": ""99999999""}",False,True,False,True,,False,applyRefund,"{""tool"": ""applyRefund"", ""status"": ""NOT_FOUND"", ""payload"": null, ""message"": ""未在本店找到该订单，若您在其他店铺购买请联系对应店铺客服"", ""allowedActions"": []}",orderNo: want=99999999 got=None,NOT_FOUND
ACT-RFD-16,ACTION_REFUND,order_not_found,订单 55555555 申请退款，坏了,,852,73,8362,0,,ACTION_REFUND,T0,NONE,applyRefund,"{""orderNo"": ""55555555""}",False,True,False,True,,False,applyRefund,"{""tool"": ""applyRefund"", ""status"": ""NOT_FOUND"", ""payload"": null, ""message"": ""未在本店找到该订单，若您在其他店铺购买请联系对应店铺客服"", ""allowedActions"": []}",orderNo: want=55555555 got=None,NOT_FOUND
ACT-RFD-17,ACTION_REFUND,cross_tenant,90001 这单退款,,839,91,7546,0,,ACTION_REFUND,T0,NONE,applyRefund,"{""orderNo"": ""90001""}",False,True,False,True,,False,applyRefund,"{""tool"": ""applyRefund"", ""status"": ""NOT_FOUND"", ""payload"": null, ""message"": ""未在本店找到该订单，若您在其他店铺购买请联系对应店铺客服"", ""allowedActions"": []}",orderNo: want=90001 got=None,NOT_FOUND
ACT-RFD-18,ACTION_REFUND,cross_tenant,帮我退 90004 这单，不想要了,,771,45,7203,0,,ACTION_ORDER,T0,NONE,applyRefund,"{""orderNo"": ""90004""}",False,False,False,True,,False,queryOrderDetail,"{""tool"": ""queryOrderDetail"", ""status"": ""NOT_FOUND"", ""payload"": null, ""message"": ""未在本店找到该订单，若您在其他店铺购买请联系对应店铺客服"", ""allowedActions"": []}",orderNo: want=90004 got=None,NOT_FOUND
ESC-01,ESCALATE,normal,这个我不想跟机器说了，给我转个人,,0,0,1939,0,,ACTION_ORDER,SLOT,NONE,,{},False,True,,False,,False,,{},,
ESC-02,ESCALATE,normal,叫你们经理过来处理,,1573,14,18521,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,False,,{},,
ESC-03,ESCALATE,normal,这个问题我要真人给我答复,,0,0,2698,0,,ACTION_ORDER,SLOT,NONE,,{},False,True,,False,,False,,{},,
ESC-04,ESCALATE,normal,我要投诉你们客服,,1566,25,16927,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,False,,{},,
ESC-05,ESCALATE,normal,给我接一个能拍板的客服,,0,0,1975,0,,ACTION_ORDER,SLOT,NONE,,{},False,True,,False,,False,,{},,
ESC-06,ESCALATE,normal,机器人答非所问，换个人来,,1580,30,16764,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,False,,{},,
ESC-07,ESCALATE,normal,我要走消费者申诉渠道，先给我转人工,,0,0,1274,0,,ACTION_ORDER,SLOT,NONE,,{},False,True,,False,,False,,{},,
ESC-08,ESCALATE,normal,别再自动回复了，我要人工,,1577,1,16143,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,False,,{},,
ESC-09,ESCALATE,normal,这个损失你们必须有人负责，转接坐席,,0,0,16463,0,,ACTION_ORDER,SLOT,NONE,,{},False,True,,False,,False,,{},,
ESC-10,ESCALATE,normal,我要找值班客服，晚上也行,,1598,11,16543,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,False,,{},,
ESC-11,ESCALATE,normal,90001 这单你们搞错了，我不跟机器人掰扯，转人工,,0,0,3531,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,,{},False,False,,True,,False,queryOrderDetail,"{""tool"": ""queryOrderDetail"", ""status"": ""UNAVAILABLE"", ""message"": ""业务系统不可用""}",,UNAVAILABLE
ESC-12,ESCALATE,normal,打你们客服电话多少，我不想在这说,,1588,31,21750,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,False,,{},,
ESC-13,ESCALATE,multi_intent,90002 物流太慢了，我要投诉，给我转个人处理,,983,105,14439,0,,ACTION_LOGISTICS,T0,NONE,,{},False,False,,True,,False,queryLogistics,"{""tool"": ""queryLogistics"", ""status"": ""OK"", ""payload"": {""orderNo"": ""90002"", ""cpCode"": ""SF"", ""cpName"": ""顺丰速运"", ""trackingNo"": ""SF428947000"", ""nodes"": [{""seq"": 1, ""nodeCode"": ""GOT"", ""description"": ""商品已从杭州仓发出"", ""occurredAt"": ""2026-09-05T15:14:03.316165Z""}, {""seq"": 2, ""nodeCode"": ""TRANSPORT"", ""description"": ""快件已到达杭州转运中心"", ""occurredAt"": ""2026-09-05T16:14:03.316165Z""}, {""seq"": 3, ""nodeCode"": ""DELIVERING"", ""description"": ""派件员正在为您派送"", ""occurredAt"": ""2026-09-05T17:14:03.316165Z""}, {""seq"": 4, ""nodeCode"": ""SIGNED"", ""description"": ""快件已被签收"", ""occurredAt"": ""2026-09-05T18:14:03.316165Z""}]}, ""message"": null, ""allowedActions"": []}",,OK
ESC-14,ESCALATE,multi_intent,满减算错了我要求赔偿，机器人办不了就叫人,,1178,41,12097,0,,POLICY_PROMO,T0,NONE,,{},False,True,,True,,False,,{},,
ESC-15,ESCALATE,colloquial,算了算了，找个人跟我说句话吧,,1597,18,11961,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,False,,{},,
ESC-16,ESCALATE,colloquial,你们这客服是活的吗,,1568,23,13416,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,False,,{},,
ESC-17,ESCALATE,colloquial,别发了别发了，我要人,,1577,25,13684,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,False,,{},,
ESC-18,ESCALATE,colloquial,这事没个活人说不清楚,,1539,20,17098,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,False,,{},,
P-FRS-01,POLICY_FRESH,normal,生鲜收到坏果怎么理赔,,1115,73,17525,0,,POLICY_FRESH,T0,NONE,,{},False,True,,True,,True,,{},,
P-FRS-02,POLICY_FRESH,normal,死蟹赔付标准是什么,,1100,93,17944,0,,POLICY_FRESH,T0,NONE,,{},False,True,,True,,True,,{},,
P-FRS-03,POLICY_FRESH,normal,冻品化冻了算谁的责任,,1627,65,19450,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
P-FRS-04,POLICY_FRESH,normal,生鲜报损要在签收后多久内提出,,1197,58,16912,0,,POLICY_FRESH,T0,NONE,,{},False,True,,True,,True,,{},,
P-FRS-05,POLICY_FRESH,normal,生鲜适用七天无理由吗,,1056,69,18569,0,,POLICY_FRESH,T0,NONE,,{},False,True,,True,,True,,{},,
P-FRS-06,POLICY_FRESH,normal,重量缺斤少两怎么赔,,1561,123,20489,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
P-FRS-07,POLICY_FRESH,normal,水果变质了要提供照片吗,,1167,36,17150,0,,POLICY_FRESH,T0,NONE,,{},False,True,,True,,True,,{},,
P-FRS-08,POLICY_FRESH,normal,生鲜理赔的赔付比例是多少,,1128,57,18795,0,,POLICY_FRESH,T0,NONE,,{},False,True,,True,,True,,{},,
P-FRS-09,POLICY_FRESH,normal,冷链断链导致损坏怎么申诉,,1583,131,19732,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
P-FRS-10,POLICY_FRESH,normal,生鲜到底能不能退货,,1109,85,19929,0,,POLICY_FRESH,T0,NONE,,{},False,True,,True,,True,,{},,
P-FRS-11,POLICY_FRESH,normal,保鲜剂放少了导致变质算质量问题吗,,1158,93,18485,0,,POLICY_FRESH,T0,NONE,,{},False,True,,True,,True,,{},,
P-FRS-12,POLICY_FRESH,normal,临期生鲜有专门标注吗,,1087,28,18354,0,,POLICY_FRESH,T0,NONE,,{},False,True,,True,,True,,{},,
P-FRS-13,POLICY_FRESH,normal,水果不甜可以要求补偿吗,,1656,104,24149,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
P-FRS-14,POLICY_FRESH,normal,水产到手是死的怎么申请赔付,,1596,22,21375,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
P-FRS-15,POLICY_FRESH,normal,生鲜理赔款多久到账,,1114,72,22268,0,,POLICY_FRESH,T0,NONE,,{},False,True,,True,,True,,{},,
P-FRS-16,POLICY_FRESH,colloquial,菜收到都烂了 这咋整,,1181,56,12778,0,,POLICY_FRESH,T0,NONE,,{},False,True,,True,,True,,{},,
P-FRS-17,POLICY_FRESH,colloquial,冰淇淋到手软趴趴的 没人管吗,,1600,74,12581,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
P-FRS-18,POLICY_FRESH,colloquial,桃子有几个压坏了 能补点钱不,,1156,44,12797,0,,POLICY_FRESH,T0,NONE,,{},False,True,,True,,True,,{},,
P-PRM-01,POLICY_PROMO,normal,跨店满减是怎么计算的,,1127,147,17877,0,,POLICY_PROMO,T0,NONE,,{},False,True,,True,,True,,{},,
P-PRM-02,POLICY_PROMO,normal,定金膨胀的倍率是多少,,1160,32,17937,0,,POLICY_PROMO,T0,NONE,,{},False,True,,True,,True,,{},,
P-PRM-03,POLICY_PROMO,normal,店铺优惠券能和跨店满减叠加吗,,1096,47,17941,0,,POLICY_PROMO,T0,NONE,,{},False,True,,True,,True,,{},,
P-PRM-04,POLICY_PROMO,normal,凑单没到满减门槛会怎样,,1135,58,17647,0,,POLICY_PROMO,T0,NONE,,{},False,True,,True,,True,,{},,
P-PRM-05,POLICY_PROMO,normal,价保申请的条件是什么,,1586,132,19377,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
P-PRM-06,POLICY_PROMO,normal,秒杀商品每人限购几件,,0,0,18840,0,,ACTION_ORDER,SLOT,NONE,,{},False,True,,False,,False,,{},,
P-PRM-07,POLICY_PROMO,normal,会员券和大促券可以一起用吗,,1571,51,17633,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
P-PRM-08,POLICY_PROMO,normal,用了满减的商品退款优惠怎么算,,1088,48,17840,0,,POLICY_PROMO,T0,NONE,,{},False,True,,True,,True,,{},,
P-PRM-09,POLICY_PROMO,normal,尾款没付定金还能退吗,,1098,82,18289,0,,POLICY_PROMO,T0,NONE,,{},False,True,,True,,True,,{},,
P-PRM-10,POLICY_PROMO,normal,平台红包和店铺优惠能同时抵扣吗,,1601,24,17864,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
P-PRM-11,POLICY_PROMO,normal,满减的门槛是按实付还是按标价,,1126,53,18784,0,,POLICY_PROMO,T0,NONE,,{},False,True,,True,,True,,{},,
P-PRM-12,POLICY_PROMO,normal,赠品占不占用满减额度,,1103,38,18755,0,,POLICY_PROMO,T0,NONE,,{},False,True,,True,,True,,{},,
P-PRM-13,POLICY_PROMO,normal,大促价格比平时贵有补偿吗,,1629,123,19818,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
P-PRM-14,POLICY_PROMO,normal,优惠券有效期过了能补发吗,,1104,58,19968,0,,POLICY_PROMO,T0,NONE,,{},False,True,,True,,True,,{},,
P-PRM-15,POLICY_PROMO,normal,多张同店优惠券能叠加使用吗,,1113,39,19398,0,,POLICY_PROMO,T0,NONE,,{},False,True,,True,,True,,{},,
P-PRM-16,POLICY_PROMO,colloquial,满三百减五十是几个店凑够才行,,1614,74,20082,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
P-PRM-17,POLICY_PROMO,colloquial,先付的那笔钱后面能抵多少,,1604,19,18218,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
P-PRM-18,POLICY_PROMO,colloquial,券和满减到底哪个先算啊 看不懂,,1134,48,18367,0,,POLICY_PROMO,T0,NONE,,{},False,True,,True,,True,,{},,
P-RET-01,POLICY_RETURN,normal,七天无理由是从签收那天开始算吗,,0,0,69,0,,POLICY_RETURN,T0,L1,,{},False,True,,True,,True,,{},,
P-RET-02,POLICY_RETURN,normal,无理由退货的运费谁承担,,0,0,69,0,,POLICY_RETURN,T0,L1,,{},False,True,,True,,True,,{},,
P-RET-03,POLICY_RETURN,normal,拆封使用过的商品还能七天无理由吗,,0,0,74,0,,POLICY_RETURN,T0,L1,,{},False,True,,True,,True,,{},,
P-RET-04,POLICY_RETURN,normal,换货之后还能再退吗,,1180,73,11819,0,,POLICY_RETURN,T0,NONE,,{},False,True,,True,,True,,{},,
P-RET-05,POLICY_RETURN,normal,退款一般几个工作日到账,,0,0,266,0,SLOT_UNRESOLVED,ESCALATE,FALLBACK,NONE,,{},False,True,,True,,True,,{},,
P-RET-06,POLICY_RETURN,normal,哪些商品不支持无理由退货,,1132,106,8762,1,,POLICY_RETURN,T0,NONE,,{},False,True,,True,,True,,{},,
P-RET-07,POLICY_RETURN,normal,赠品需要一起退回去吗,,1086,52,12100,1,,POLICY_RETURN,T1,NONE,,{},False,True,,True,,True,,{},,
P-RET-08,POLICY_RETURN,normal,退货以后发票怎么处理,,1077,44,12988,1,,POLICY_RETURN,T0,NONE,,{},False,True,,True,,True,,{},,
P-RET-09,POLICY_RETURN,normal,定制款商品能不能退,,1212,51,13894,1,,POLICY_RETURN,T1,NONE,,{},False,True,,True,,True,,{},,
P-RET-10,POLICY_RETURN,normal,大件商品是上门取件退货吗,,1116,57,11066,1,,POLICY_RETURN,T0,NONE,,{},False,True,,True,,True,,{},,
P-RET-11,POLICY_RETURN,normal,影响二次销售具体指什么情况,,1654,70,20031,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
P-RET-12,POLICY_RETURN,normal,退货运费险怎么理赔,,1069,96,17334,0,,POLICY_FRESH,T0,NONE,,{},False,True,,True,,True,,{},,
P-RET-13,POLICY_RETURN,normal,部分退款会影响剩下的售后吗,,1543,42,19687,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
P-RET-14,POLICY_RETURN,normal,退货地址在哪里查看,,1094,59,17817,0,,POLICY_RETURN,T0,NONE,,{},False,True,,True,,True,,{},,
P-RET-15,POLICY_RETURN,normal,质量问题退货是不是不用出运费,,1095,51,18829,0,,POLICY_RETURN,T0,NONE,,{},False,True,,True,,True,,{},,
P-RET-16,POLICY_RETURN,colloquial,买回来发现不合适 想问下能不能给退了啊,,1533,22,18541,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
P-RET-17,POLICY_RETURN,colloquial,东西还没拆 就后悔了 咋办,,1551,103,19070,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
P-RET-18,POLICY_RETURN,colloquial,寄回去的东西你们多久能确认收货,,1536,13,19423,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
P-SHP-01,POLICY_SHIPPING,normal,默认发什么快递,,1089,72,17810,0,,POLICY_SHIPPING,T0,NONE,,{},False,True,,True,,True,,{},,
P-SHP-02,POLICY_SHIPPING,normal,可以指定发顺丰吗,,1597,45,18345,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
P-SHP-03,POLICY_SHIPPING,normal,满多少金额才包邮,,1050,41,19485,0,,POLICY_SHIPPING,T0,NONE,,{},False,True,,True,,True,,{},,
P-SHP-04,POLICY_SHIPPING,normal,新疆西藏这些偏远地区发不发,,1058,78,18062,0,,POLICY_SHIPPING,T0,NONE,,{},False,True,,True,,True,,{},,
P-SHP-05,POLICY_SHIPPING,normal,拍下之后多久发货啊,,1039,47,18392,0,,POLICY_SHIPPING,T0,NONE,,{},False,True,,True,,True,,{},,
P-SHP-06,POLICY_SHIPPING,normal,大促期间发货时效会延长吗,,1551,56,18295,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
P-SHP-07,POLICY_SHIPPING,normal,一个订单会分成几个包裹发,,1513,1,18148,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
P-SHP-08,POLICY_SHIPPING,normal,签收前可以先验货吗,,1599,65,18396,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
P-SHP-09,POLICY_SHIPPING,normal,物流信息多久更新一次,,0,0,17935,0,,ACTION_LOGISTICS,SLOT,NONE,,{},False,True,,False,,False,,{},,
P-SHP-10,POLICY_SHIPPING,normal,支持到店自提吗,,1598,46,18090,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
P-SHP-11,POLICY_SHIPPING,normal,港澳台地区能下单发货吗,,0,0,18004,0,,ACTION_ORDER,SLOT,NONE,,{},False,True,,False,,False,,{},,
P-SHP-12,POLICY_SHIPPING,normal,运费是下单时付还是到付,,1634,125,18775,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
P-SHP-13,POLICY_SHIPPING,normal,生鲜是冷链发货吗,,1119,93,19975,0,,POLICY_FRESH,T0,NONE,,{},False,True,,True,,True,,{},,
P-SHP-14,POLICY_SHIPPING,normal,周末会发货吗,,1498,29,19461,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
P-SHP-15,POLICY_SHIPPING,normal,预售商品的发货时间怎么算,,1550,47,19535,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
P-SHP-16,POLICY_SHIPPING,colloquial,我就想问下你们一般走哪家快递呀,,1095,82,19988,0,,POLICY_SHIPPING,T0,NONE,,{},False,True,,True,,True,,{},,
P-SHP-17,POLICY_SHIPPING,colloquial,今天拍的话大概几天能到手上,,1616,18,17788,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
P-SHP-18,POLICY_SHIPPING,colloquial,村里能送到吗 还是得去镇上取,,0,0,17193,0,,ACTION_LOGISTICS,SLOT,NONE,,{},False,True,,False,,False,,{},,
UNK-01,UNKNOWN,colloquial,在吗,,1519,9,16822,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
UNK-02,UNKNOWN,colloquial,？？？,,663,12,14576,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
UNK-03,UNKNOWN,colloquial,你好,,1638,20,15559,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
UNK-04,UNKNOWN,colloquial,随便看看,,1533,31,15627,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
UNK-05,UNKNOWN,colloquial,今天天气怎么样,,1586,30,11703,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
UNK-06,UNKNOWN,colloquial,给我讲个笑话,,0,0,2836,0,,ACTION_ORDER,SLOT,NONE,,{},False,True,,False,,False,,{},,
UNK-07,UNKNOWN,colloquial,这个那个就是那个事,,1542,12,11323,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
UNK-08,UNKNOWN,colloquial,asdfghjkl,,664,1,10946,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
UNK-09,UNKNOWN,colloquial,嗯,,661,8,10458,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
UNK-10,UNKNOWN,colloquial,你们老板是谁,,1677,28,18653,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
UNK-11,UNKNOWN,colloquial,推荐个手机呗,,1578,29,18929,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
UNK-12,UNKNOWN,colloquial,能不能便宜点卖给我,,0,0,7607,0,,ACTION_ORDER,SLOT,NONE,,{},False,True,,False,,False,,{},,
UNK-13,UNKNOWN,colloquial,我说的话你听懂了吗,,1607,19,11071,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
UNK-14,UNKNOWN,colloquial,这个怎么弄,,1515,14,10987,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
UNK-15,UNKNOWN,colloquial,asdf 123 测试,,1632,1,11310,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
UNK-16,UNKNOWN,colloquial,帮我写一首诗,,0,0,8071,0,,ACTION_ORDER,SLOT,NONE,,{},False,True,,False,,False,,{},,
UNK-17,UNKNOWN,colloquial,你们几点下班,,1589,20,15628,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
UNK-18,UNKNOWN,colloquial,哦,,1586,18,14189,0,,UNKNOWN,NONE,NONE,,{},False,True,,True,,True,,{},,
