id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,prompt_version,tool_ok,args_scored,args_comparable,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,leaked,leak_ok,unverifiable,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose,answer_excerpt,corrective_round
ACT-ORD-10,ACTION_ORDER,normal,90001 现在能改地址吗,T001,C001,queryOrderDetail,"{""orderNo"": ""90001""}",False,,6255,320,7812,0,,ACTION_ADDRESS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryOrderDetail,"{""orderNo"": ""90001""}",,OK,False,True,您说得对，我应立即执行修改地址操作。 当前订单 90001 状态为已支付、未发货，符合修改条件；原地址为：浙江省杭州市西湖区文三路 1 号，收件人演示买家，电话 13800001234。 但您尚未提供**新地址的完整信息（含省、市、区、详细地址）及新收件人姓名和电话**，这些是 modifyDeliveryAddress 的必填项，缺一不可。 请提供新地址和,True
ACT-ORD-11,ACTION_ORDER,missing_slot,帮我看看我的单子到哪一步了,T001,C001,queryOrderDetail|queryLogistics,{},True,,0,0,1488,0,,ACTION_LOGISTICS,SLOT,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,queryLogistics,,,[orderNo],True,True,请提供您的订单号（例如 10023），我需要它才能为您查询或办理。,False
ACT-ORD-12,ACTION_ORDER,missing_slot,我买的东西现在啥情况了,T001,C001,queryOrderDetail,{},True,,0,0,1418,0,,ACTION_ORDER,SLOT,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,queryOrderDetail,,,[orderNo],True,True,请提供您的订单号（例如 10023），我需要它才能为您查询或办理。,False
ACT-ORD-13,ACTION_ORDER,multi_intent,90001 这单帮我改个地址吧，另外现在是什么状态,T001,C001,modifyDeliveryAddress,"{""orderNo"": ""90001""}",True,,6332,295,7922,0,,ACTION_ADDRESS,T0,NONE,v1.0.0,False,True,False,,False,True,,True,True,True,,True,args,False,queryOrderDetail,,orderNo: want=90001 got=None,,False,True,您说得对，我应立即为您办理改地址。订单90001当前状态为“已付款、未发货”，符合修改地址条件。 但您尚未提供**新收件人姓名、手机号、省市区及详细地址**——这些是修改地址的必填项，缺一不可。 请补充新地址信息，我马上为您提交修改。,True
ACT-ORD-14,ACTION_ORDER,multi_intent,90003 签收了吗？没签的话我要退款,T001,C001,queryLogistics,"{""orderNo"": ""90003""}",False,,6521,258,7012,0,,ACTION_REFUND,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""90003""}",,OK,False,False,订单 90003 已签收，根据平台规则，签收后退款需提供未收到、破损、错发等具体原因。您提到“没签的话我要退款”，但系统显示已签收。 请您确认：是本人签收但商品有问题（如破损/少件/发错），还是他人代签且您未收到？我将据此为您提交退款申请。,True
ACT-ORD-15,ACTION_ORDER,order_not_found,99999999 这单你查得到吗,T001,C001,queryOrderDetail,"{""orderNo"": ""99999999""}",False,,3945,189,5167,0,,ACTION_ORDER,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryOrderDetail,"{""orderNo"": ""99999999""}",,NOT_FOUND,False,True,抱歉，我在本店系统中未查到订单号 99999999 的记录。该订单可能不在本店下单，或订单号有误。建议您核对订单号是否正确，或确认是否在其他店铺购买。如需进一步协助，可提供更多信息，我帮您判断。,False
ACT-ORD-16,ACTION_ORDER,order_not_found,订单 88888888 现在到哪了,T001,C001,queryOrderDetail|queryLogistics,"{""orderNo"": ""88888888""}",False,,3953,143,4548,0,,ACTION_LOGISTICS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""88888888""}",,NOT_FOUND,False,False,抱歉，系统未查到订单号 88888888 在本店的记录。该订单可能不在本店下单，建议您确认下单店铺，或联系对应店铺客服查询物流信息。,False
ACT-ORD-17,ACTION_ORDER,cross_tenant,90001 这单到哪了,T002,C200,queryOrderDetail|queryLogistics,"{""orderNo"": ""90001""}",False,,3923,132,4453,0,,ACTION_LOGISTICS,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryLogistics,"{""orderNo"": ""90001""}",,NOT_FOUND,False,False,抱歉，系统未查到订单号 90001 的物流信息，可能该订单不在本店下单。请您确认是否在本店购买，或提供更准确的订单号，我将立即为您查询。,False
ACT-ORD-18,ACTION_ORDER,cross_tenant,帮我查订单 90002 的状态,T003,C300,queryOrderDetail,"{""orderNo"": ""90002""}",False,,3919,143,4189,0,,ACTION_ORDER,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,queryOrderDetail,"{""orderNo"": ""90002""}",,NOT_FOUND,False,True,很抱歉，系统未查询到订单号 90002 的相关信息。该订单可能不在本店下单，或订单号有误。建议您核对订单号是否正确，或确认是否在其他店铺购买。如需进一步协助，请提供更多信息，我将尽力帮您处理。,False
ACT-RFD-01,ACTION_REFUND,normal,90001 这单我要退款，不想要了,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,3964,134,4423,0,,ACTION_REFUND,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,applyRefund,"{""orderNo"": ""90001"", ""reason"": ""不想要了""}",,STATE_NOT_ALLOWED,False,False,该订单当前已在退款处理中（状态：REFUNDING），无法重复发起退款。 您可随时查询订单详情或物流信息，需要我帮您查吗？,False
ACT-RFD-02,ACTION_REFUND,normal,帮我申请退款，订单 90004，原因是拍错了,T001,C001,applyRefund,"{""orderNo"": ""90004""}",False,,3929,164,4580,0,,ACTION_REFUND,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,applyRefund,"{""orderNo"": ""90004"", ""reason"": ""拍错了""}",,STATE_NOT_ALLOWED,False,False,订单 90004 当前状态为“已创建”，尚未付款或未进入可退款流程，暂不支持申请退款。 您可先确认是否已完成支付；如已支付但状态未更新，建议稍后再试，或联系人工客服协助处理。需要我帮您查询订单详情或物流信息吗？,False
ACT-RFD-03,ACTION_REFUND,normal,90001 收到就是坏的，申请退款,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,3961,149,4690,0,,ACTION_REFUND,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,applyRefund,"{""orderNo"": ""90001"", ""reason"": ""收到就是坏的""}",,STATE_NOT_ALLOWED,False,False,订单 90001 目前已在退款处理中（状态：REFUNDING），暂无法重复提交退款申请。 我帮您查下当前退款进度和订单详情，稍等～,False
ACT-RFD-04,ACTION_REFUND,normal,订单 90003 质量有问题要退款,T001,C001,applyRefund,"{""orderNo"": ""90003""}",False,,1893,62,5484,0,,ACTION_REFUND,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,"applyRefund,queryOrderDetail","{""orderNo"": ""90003"", ""reason"": ""质量有问题""}",,STATE_NOT_ALLOWED,False,False,订单90003已签收，当前状态不支持直接退款（超7天时限），但您仍享有“7天无理由退货”服务。 如商品确有质量问题，建议您拍照留存，并联系人工客服进一步处理售后。需要我帮您转接吗？,False
ACT-RFD-05,ACTION_REFUND,normal,90004 退款，多买了,T001,C001,applyRefund,"{""orderNo"": ""90004""}",False,,5777,194,5682,0,,ACTION_REFUND,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,applyRefund,"{""orderNo"": ""90004"", ""reason"": ""多买了""}",,STATE_NOT_ALLOWED,False,False,订单 90004 当前状态为“已创建（CREATED）”，尚未付款，因此无法发起退款。 您可先完成支付，之后再申请退款；或直接取消该订单。 需要我帮您查询订单详情或取消订单吗？,True
ACT-RFD-06,ACTION_REFUND,normal,90001 这单退了吧，尺码不合适,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,3962,145,4330,0,,ACTION_ORDER,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,applyRefund,"{""orderNo"": ""90001"", ""reason"": ""尺码不合适""}",,STATE_NOT_ALLOWED,False,True,该订单当前正处于退款处理中（状态：REFUNDING），无法重复发起退款申请。 如需了解退款进度或修改退款信息，我可为您查询订单详情或物流信息，请告诉我您的需求。,False
ACT-RFD-07,ACTION_REFUND,normal,申请退款 90002，物流太慢了,T001,C001,applyRefund,"{""orderNo"": ""90002""}",False,,4044,142,4438,0,,ACTION_REFUND,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,applyRefund,"{""orderNo"": ""90002"", ""reason"": ""物流太慢了""}",,OK,False,False,已为您提交退款申请，订单 90002 的退款金额为 199 元，当前状态为处理中。稍后款项将原路退回，请注意查收。,False
ACT-RFD-08,ACTION_REFUND,normal,90003 部分退款可以吗？退 50 元,T001,C001,applyRefund,"{""orderNo"": ""90003""}",False,,3945,115,3668,0,,ACTION_REFUND,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,applyRefund,"{""amountFen"": 5000, ""orderNo"": ""90003""}",,STATE_NOT_ALLOWED,False,False,很抱歉，订单 90003 已超过售后申请时限（7 天），目前无法办理退款。 如需进一步协助，建议联系人工客服核实是否有其他处理方式。,False
ACT-RFD-09,ACTION_REFUND,normal,90004 这单帮我退款，理由写与描述不符,T001,C001,applyRefund,"{""orderNo"": ""90004""}",False,,3918,130,4134,0,,ACTION_REFUND,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,applyRefund,"{""orderNo"": ""90004"", ""reason"": ""与描述不符""}",,STATE_NOT_ALLOWED,False,False,该订单当前状态为“已创建”，尚未付款或发货，暂不支持发起退款。 您可以先查询订单详情或物流信息，确认后续状态变化；如需进一步协助，我可帮您查订单或转人工处理。,False
ACT-RFD-10,ACTION_REFUND,normal,订单 90001 全额退款,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,3999,121,3767,0,,ACTION_REFUND,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,applyRefund,"{""orderNo"": ""90001""}",,IDEMPOTENT_REPLAY,False,False,订单 90001 已成功提交全额退款申请，金额为 199.00 元，当前状态为“处理中”。退款将在1-3个工作日内原路返回您的支付账户。,False
ACT-RFD-11,ACTION_REFUND,missing_slot,我要退款,T001,C001,applyRefund,{},True,,1499,13,1211,0,,UNKNOWN,NONE,NONE,v1.0.0,False,False,False,,False,True,,True,True,True,,True,,False,,,,,False,True,请提供您的订单号，我帮您发起退款申请。,False
ACT-RFD-12,ACTION_REFUND,missing_slot,帮我申请一下退款吧,T001,C001,applyRefund,{},True,,0,0,2245,0,,ACTION_REFUND,SLOT,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,applyRefund,,,[orderNo],True,True,请提供您的订单号（例如 10023），我需要它才能为您查询或办理。,True
ACT-RFD-13,ACTION_REFUND,multi_intent,90002 到哪了？太慢了直接给我退款,T001,C001,applyRefund,"{""orderNo"": ""90002""}",False,,1999,59,6130,0,,ACTION_REFUND,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,"queryLogistics,applyRefund","{""orderNo"": ""90002"", ""reason"": ""不想要了""}",,STATE_NOT_ALLOWED,False,False,抱歉，订单 90002 目前已在退款处理中（状态：REFUNDING），无法重复提交。 您可稍等片刻，退款会原路退回，一般1–3个工作日内到账。需要我帮您查下当前订单详情吗？,False
ACT-RFD-14,ACTION_REFUND,multi_intent,90003 七天无理由怎么算？算完帮我退款,T001,C001,applyRefund,"{""orderNo"": ""90003""}",False,,1958,80,7162,0,,ACTION_REFUND,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,"queryOrderDetail,applyRefund","{""orderNo"": ""90003"", ""amountFen"": 19900, ""reason"": ""七天无理由""}",,STATE_NOT_ALLOWED,False,False,很抱歉，90003订单已超过七天无理由退款时限，系统无法受理退款申请。 根据平台规则，七天期限从签收次日零点起算，该订单于2026-08-31发货，结合签收时间推算已超期。 如您有特殊原因，建议联系人工客服进一步协商处理。,False
ACT-RFD-15,ACTION_REFUND,order_not_found,99999999 这单退款,T001,C001,applyRefund,"{""orderNo"": ""99999999""}",False,,3932,188,5488,0,,ACTION_REFUND,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,applyRefund,"{""orderNo"": ""99999999""}",,NOT_FOUND,False,False,抱歉，系统未查询到订单号 99999999 的相关信息，该订单可能不在本店下单。 请您确认是否在本店购买，或提供更准确的订单号。如需进一步协助，可转接人工客服为您核实。,False
ACT-RFD-16,ACTION_REFUND,order_not_found,订单 55555555 申请退款，坏了,T001,C001,applyRefund,"{""orderNo"": ""55555555""}",False,,3974,183,5168,0,,ACTION_REFUND,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,applyRefund,"{""orderNo"": ""55555555"", ""reason"": ""坏了"", ""amountFen"": null}",,NOT_FOUND,False,True,抱歉，系统没查到订单号55555555的记录，可能是订单不在本店下单，或订单号输入有误。 您方便再核对一下订单号吗？或者告诉我下单时用的手机号，我帮您查查～,False
ACT-RFD-17,ACTION_REFUND,cross_tenant,90001 这单退款,T002,C200,applyRefund,"{""orderNo"": ""90001""}",False,,3911,146,4097,0,,ACTION_REFUND,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,applyRefund,"{""orderNo"": ""90001""}",,NOT_FOUND,False,True,很抱歉，系统未查询到订单号 90001 的相关信息。该订单可能不在本店下单，或订单号有误。建议您核对订单号是否正确，或确认是否在其他店铺购买。如需进一步协助，请提供更准确的订单号或联系对应店铺客服。,False
ACT-RFD-18,ACTION_REFUND,cross_tenant,帮我退 90004 这单，不想要了,T003,C300,applyRefund,"{""orderNo"": ""90004""}",False,,3965,165,4625,0,,ACTION_ORDER,T0,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,applyRefund,"{""orderNo"": ""90004"", ""reason"": ""不想要了""}",,NOT_FOUND,False,True,抱歉，系统未查到订单号 90004 的相关信息。该订单可能不在本店下单，或订单号有误。建议您核对订单号，或确认是否在其他店铺购买。如需进一步协助，请提供正确订单号或联系对应店铺客服。,False
ESC-01,ESCALATE,normal,这个我不想跟机器说了，给我转个人,T001,C001,,{},False,,0,0,687,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,非常抱歉给您带来不便。已为您转接人工客服。（工单号 T1789843782219-0）,False
ESC-02,ESCALATE,normal,叫你们经理过来处理,T001,C001,,{},False,,0,0,571,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。（工单号 T1789843782815-1）,False
ESC-03,ESCALATE,normal,这个问题我要真人给我答复,T001,C001,,{},False,,0,0,1246,0,,ACTION_ORDER,SLOT,NONE,v1.0.0,False,False,False,,False,True,,False,True,True,,True,,False,queryOrderDetail,,,,True,True,请提供您的订单号（例如 10023），我需要它才能为您查询或办理。,False
ESC-04,ESCALATE,normal,我要投诉你们客服,T001,C001,,{},False,,0,0,23,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。（工单号 T1789843784072-2）,False
ESC-05,ESCALATE,normal,给我接一个能拍板的客服,T001,C001,,{},False,,0,0,2300,0,,ACTION_ORDER,SLOT,NONE,v1.0.0,False,False,False,,False,True,,False,True,True,,True,,False,queryOrderDetail,,,,True,True,请提供您的订单号（例如 10023），我需要它才能为您查询或办理。,False
ESC-06,ESCALATE,normal,机器人答非所问，换个人来,T001,C001,,{},False,,0,0,611,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。（工单号 T1789843784690-3）,False
ESC-07,ESCALATE,normal,我要走消费者申诉渠道，先给我转人工,T001,C001,,{},False,,0,0,584,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。（工单号 T1789843785283-4）,False
ESC-08,ESCALATE,normal,别再自动回复了，我要人工,T001,C001,,{},False,,1504,12,1238,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,False,True,True,,True,,False,,,,,False,False,好的，马上为您转接人工客服，请稍等～,False
ESC-09,ESCALATE,normal,这个损失你们必须有人负责，转接坐席,T001,C001,,{},False,,0,0,570,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。（工单号 T1789843786952-5）,False
ESC-10,ESCALATE,normal,我要找值班客服，晚上也行,T001,C001,,{},False,,1505,49,1950,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,False,True,True,,True,,False,,,,,False,True,您好，我就是24小时在线的客服助手，可以随时为您处理订单、物流、售后等问题。 如果您有具体需求（比如查订单、改地址、申请退款等），请告诉我，我马上帮您办理。,False
ESC-11,ESCALATE,normal,90001 这单你们搞错了，我不跟机器人掰扯，转人工,T001,C001,,{},False,,0,0,646,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,非常抱歉给您带来不便。已为您转接人工客服。（工单号 T1789843787602-6）,False
ESC-12,ESCALATE,normal,打你们客服电话多少，我不想在这说,T001,C001,,{},False,,1505,41,2329,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,False,True,True,,True,,False,,,,,False,False,理解您想直接通话的心情～ 目前我们暂不提供电话客服，但可以马上为您转接人工客服专员，他们会一对一帮您处理问题。需要我帮您转接吗？,False
ESC-13,ESCALATE,multi_intent,90002 物流太慢了，我要投诉，给我转个人处理,T001,C001,,{},False,,0,0,25,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。（工单号 T1789843788512-7）,False
ESC-14,ESCALATE,multi_intent,满减算错了我要求赔偿，机器人办不了就叫人,T001,C001,,{},False,,0,0,596,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。（工单号 T1789843789116-8）,False
ESC-15,ESCALATE,colloquial,算了算了，找个人跟我说句话吧,T001,C001,,{},False,,1505,70,2499,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,False,True,True,,True,,False,,,,,False,False,您好，我是本店的在线客服助手，主要负责处理订单、物流和售后相关问题。如果您有关于购物的具体需求，比如查订单、改地址、申请退款等，我很乐意帮您办理。 如果只是想聊聊天，很抱歉我暂时不支持闲聊功能。需要我帮您处理什么业务吗？,False
ESC-16,ESCALATE,colloquial,你们这客服是活的吗,T001,C001,,{},False,,1503,36,2253,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,False,True,True,,True,,False,,,,,False,True,您好，我在呢！😊 刚刚可能响应慢了，非常抱歉给您带来不便。 您有什么问题或需要帮忙的地方，随时告诉我，我马上为您处理～,False
ESC-17,ESCALATE,colloquial,别发了别发了，我要人,T001,C001,,{},False,,0,0,566,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。（工单号 T1789843792192-9）,False
ESC-18,ESCALATE,colloquial,这事没个活人说不清楚,T001,C001,,{},False,,1503,26,1518,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,False,True,True,,True,,False,,,,,False,False,理解您的着急，确实有些问题需要人工细致沟通。我马上为您转接在线客服专员，稍等片刻就好～,False
P-FRS-01,POLICY_FRESH,normal,生鲜收到坏果怎么理赔,T001,C001,,{},False,,708,50,2050,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，生鲜商品收到坏果可申请售后理赔。由于当前未检索到具体政策条款，为保障您的权益，我需要先查询您的订单详情，再为您核实处理。 请您提供订单号，我马上帮您办理。,False
P-FRS-02,POLICY_FRESH,normal,死蟹赔付标准是什么,T001,C001,,{},False,,707,48,1981,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，关于死蟹赔付标准，当前政策条款中暂未明确说明。 为准确核实您的订单情况并提供对应处理方案，麻烦您提供一下订单号，我帮您查询具体赔付规则和办理方式。,False
P-FRS-03,POLICY_FRESH,normal,冻品化冻了算谁的责任,T001,C001,,{},False,,1504,46,2061,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,冻品化冻问题需要结合具体订单的物流情况和签收时间来判断责任归属。我帮您查一下该订单的物流轨迹和签收状态，以便进一步分析。 请问您的订单号是多少？,False
P-FRS-04,POLICY_FRESH,normal,生鲜报损要在签收后多久内提出,T001,C001,,{},False,,712,33,1925,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,生鲜商品报损需在签收后24小时内提出。 请您尽快提供订单号，我帮您核实具体签收时间并协助处理。,False
P-FRS-05,POLICY_FRESH,normal,生鲜适用七天无理由吗,T001,C001,,{},False,,709,105,3264,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,生鲜商品不适用七天无理由退货政策。 根据国家相关规定及本店实际经营情况，鲜活易腐类商品（如蔬菜、水果、肉类、水产、乳制品等）因保存和运输特殊性，一经售出，非质量问题不支持七天无理由退货。 若您收到的生鲜存在破损、变质、漏液、与描述严重不符等质量问题，请及时提供照片凭证，我们可为您核实处理。需要我帮您查询订单或协助售后吗？,False
P-FRS-06,POLICY_FRESH,normal,重量缺斤少两怎么赔,T001,C001,,{},False,,1503,52,2081,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，关于商品重量缺斤少两的问题，目前平台暂未公示具体赔偿标准。为帮您尽快处理，我需要先查下您的订单详情和实际发货情况。 麻烦您提供一下订单号，我马上为您查询核实～,False
P-FRS-07,POLICY_FRESH,normal,水果变质了要提供照片吗,T001,C001,,{},False,,710,83,2758,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，水果变质问题需要您提供实物照片（含外包装和变质部位），以便我们核实情况并为您处理售后。 如果您已拍好照片，可以随时发给我；若您还没拍，建议先拍摄清晰照片（光线充足、能看清变质状态）。 需要我帮您查询对应订单或发起售后申请吗？请告诉我订单号，我马上协助。,False
P-FRS-08,POLICY_FRESH,normal,生鲜理赔的赔付比例是多少,T001,C001,,{},False,,708,92,2929,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，关于生鲜理赔的赔付比例，当前政策条款中暂未明确说明具体比例。 由于生鲜类商品的理赔需结合实际订单、物流签收情况、问题照片等综合判断，不同情形（如破损、变质、少件等）适用的赔付标准可能不同。 建议您提供具体订单号，我帮您查询该笔订单是否符合生鲜理赔条件，并为您进一步说明可申请的赔付方案。,False
P-FRS-09,POLICY_FRESH,normal,冷链断链导致损坏怎么申诉,T001,C001,,{},False,,1504,38,1693,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,冷链断链导致商品损坏，属于售后问题，需先确认订单状态和物流情况。我来帮您查一下订单详情和物流轨迹。 请问您的订单号是多少？,False
P-FRS-10,POLICY_FRESH,normal,生鲜到底能不能退货,T001,C001,,{},False,,706,60,2275,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,生鲜商品因易腐特性，通常不支持无理由退货。但若存在商品变质、破损、发错货等质量问题，您可提供照片凭证申请售后，我们会核实后为您处理。 请告诉我您的订单号，我帮您查询具体订单情况并协助办理。,False
P-FRS-11,POLICY_FRESH,normal,保鲜剂放少了导致变质算质量问题吗,T001,C001,,{},False,,712,61,2350,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,保鲜剂放少导致商品变质，属于质量问题范畴。但具体是否符合售后标准，需结合订单实际发货情况、商品类型及变质证据综合判断。 请您提供订单号，我帮您查询该笔订单的发货记录和商品信息，并协助您提交售后申请。,False
P-FRS-12,POLICY_FRESH,normal,临期生鲜有专门标注吗,T001,C001,,{},False,,709,106,3260,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,目前店铺页面未对临期生鲜商品做专门标注。所有生鲜商品均按实际生产日期/保质期发货，系统会优先匹配较新鲜批次，但因物流时效、库存周转等因素，部分商品到货时剩余保质期可能较短。 如您对商品保质期有具体要求（例如需剩余X天以上），可提供订单号，我帮您查询该订单商品的预计到货日期及对应剩余保质期，再为您判断是否符合预期。,False
P-FRS-13,POLICY_FRESH,normal,水果不甜可以要求补偿吗,T001,C001,,{},False,,1504,69,2424,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,水果甜度受品种、成熟度、运输储存等多因素影响，目前政策未将“不甜”列为可补偿情形。如您收到的水果存在腐烂、严重磕碰或与描述严重不符等问题，可提供照片申请售后处理。 需要我帮您查询具体订单的物流或售后状态吗？,False
P-FRS-14,POLICY_FRESH,normal,水产到手是死的怎么申请赔付,T001,C001,,{},False,,1506,35,1653,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，水产到手死亡属于生鲜破损问题，符合售后赔付条件。我马上帮您发起退款申请。 请提供您的订单号，我来为您办理。,False
P-FRS-15,POLICY_FRESH,normal,生鲜理赔款多久到账,T001,C001,,{},False,,707,66,2335,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,生鲜理赔款一般在审核通过后1-3个工作日内到账，具体以银行处理时间为准。 由于当前未检索到相关条款，我无法确认您订单是否符合生鲜理赔条件。若您已提交理赔申请，我可以帮您查询当前进度——请提供您的订单号，我马上为您核实。,False
P-FRS-16,POLICY_FRESH,colloquial,菜收到都烂了 这咋整,T001,C001,,{},False,,710,25,1526,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,很抱歉给您带来不好的体验！ 请您提供一下订单号，我马上帮您查订单、处理售后。,False
P-FRS-17,POLICY_FRESH,colloquial,冰淇淋到手软趴趴的 没人管吗,T001,C001,,{},False,,1509,50,2052,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,很抱歉给您带来不好的体验！冰淇淋软化可能涉及物流或包装问题，我马上帮您查下这个订单的物流和订单详情，看看具体到哪一步了。 请问您的订单号是多少？我来为您核实。,False
