id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,tool_ok,args_scored,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose,answer_excerpt
ACT-ORD-15,ACTION_ORDER,order_not_found,99999999 这单你查得到吗,T001,C001,queryOrderDetail,"{""orderNo"": ""99999999""}",False,,1215,156,5572,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""99999999""}",,NOT_FOUND,False,False,查不到订单号99999999呢～可能是下单店铺不是本店，或者订单号输错了？ 您可以再核对下订单号，或提供更准确的信息（比如下单时间、商品名称），我帮您再找找～
ACT-ORD-16,ACTION_ORDER,order_not_found,订单 88888888 现在到哪了,T001,C001,queryOrderDetail,"{""orderNo"": ""88888888""}",False,,1241,164,5774,0,,ACTION_LOGISTICS,T0,NONE,False,True,False,True,True,,True,True,True,False,queryLogistics,{},orderNo: want=88888888 got=None,,False,False,抱歉，我在本店系统里没查到订单号 88888888。 可能是您在其他店铺下单的，建议联系对应店铺的客服查询哦～ 需要我帮您找其他店铺的联系方式吗？
ACT-ORD-17,ACTION_ORDER,cross_tenant,90001 这单到哪了,T002,C200,queryOrderDetail,"{""orderNo"": ""90001""}",False,,1209,148,5139,0,,ACTION_LOGISTICS,T0,NONE,False,True,False,True,True,,True,True,True,False,queryLogistics,{},orderNo: want=90001 got=None,,False,True,抱歉，我在本店系统里没查到订单号 90001 的记录。 可能是这单不在本店下单的，建议您确认下是否在其他店铺购买～ 需要我帮您查其他订单，或者有别的问题，随时告诉我！
ACT-ORD-18,ACTION_ORDER,cross_tenant,帮我查订单 90002 的状态,T003,C300,queryOrderDetail,"{""orderNo"": ""90002""}",False,,1197,143,5790,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90002""}",,NOT_FOUND,False,True,抱歉，查不到订单号 90002 的记录，可能不是在本店下单的。 建议您核对一下订单号是否正确，或确认是否在其他店铺购买。 需要帮忙的话，可以提供更准确的信息，我再帮您查～
ACT-RFD-01,ACTION_REFUND,normal,90001 这单我要退款，不想要了,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,1460,186,6001,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90001"", ""reason"": ""不想要了""}",,IDEMPOTENT_REPLAY,False,True,已成功为您提交退款申请！ 订单号：90001 退款金额：¥199.00 当前状态：处理中 预计1–3个工作日内到账，具体以支付渠道为准。需要我帮您查进度或有其他问题，随时告诉我～
ACT-RFD-02,ACTION_REFUND,normal,帮我申请退款，订单 90004，原因是拍错了,T001,C001,applyRefund,"{""orderNo"": ""90004""}",False,,1329,150,5496,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90004"", ""reason"": ""拍错了""}",,STATE_NOT_ALLOWED,False,False,订单 90004 目前还没付款，状态是“已创建”，暂不支持退款。 您可以先取消订单，再重新下单；或完成付款后，再申请退款。 需要我帮您查下订单详情或物流信息吗？
ACT-RFD-03,ACTION_REFUND,normal,90001 收到就是坏的，申请退款,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,1476,176,5790,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90001"", ""reason"": ""收到就是坏的""}",,IDEMPOTENT_REPLAY,False,True,已为您提交退款申请（编号：2），金额199元，状态是“处理中”。 商家会在48小时内审核，通过后款项将原路退回。 需要我帮您查进度或有其他问题，随时告诉我～
ACT-RFD-04,ACTION_REFUND,normal,订单 90003 质量有问题要退款,T001,C001,applyRefund,"{""orderNo"": ""90003""}",False,,1356,157,5504,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90003"", ""reason"": ""质量有问题""}",,STATE_NOT_ALLOWED,False,False,抱歉，订单 90003 已超过7天退款时限，系统暂不支持自动退款申请。 不过我可以帮您查下订单详情，看看是否还有其他处理方式（比如补发或补偿）。需要我为您查询吗？
ACT-RFD-05,ACTION_REFUND,normal,90004 退款，多买了,T001,C001,applyRefund,"{""orderNo"": ""90004""}",False,,1346,169,5494,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90004"", ""reason"": ""多买了""}",,STATE_NOT_ALLOWED,False,False,订单 90004 目前状态是“已创建（CREATED）”，还没付款或发货，所以暂时不能申请退款。 您可以先确认是否要取消订单，或者等付款后我们再帮您处理退款。 需要我帮您查下订单详情或物流信息吗？
ACT-RFD-06,ACTION_REFUND,normal,90001 这单退了吧，尺码不合适,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,1522,166,6023,0,,ACTION_ORDER,T0,NONE,False,True,False,True,True,,True,True,True,False,queryOrderDetail,{},orderNo: want=90001 got=None,,False,False,订单 90001 已支付，金额 199 元，商品为生鲜果蔬，目前未发货（shippedAt 为空），支持无理由退货。 我这就为您发起退款申请，退全款 199 元，预计1-3个工作日内原路退回。需要我马上操作吗？
ACT-RFD-07,ACTION_REFUND,normal,申请退款 90002，物流太慢了,T001,C001,applyRefund,"{""orderNo"": ""90002""}",False,,1441,166,5711,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90002"", ""reason"": ""物流太慢""}",,OK,False,False,已为您成功提交退款申请（编号：2），金额 ¥199.00，当前状态为“处理中”。 预计1-3个工作日内完成审核，款项将原路退回。 如有其他问题，随时找我！
ACT-RFD-08,ACTION_REFUND,normal,90003 部分退款可以吗？退 50 元,T001,C001,applyRefund,"{""orderNo"": ""90003""}",False,,457,41,1697,0,,ACTION_REFUND,T0,NONE,False,True,False,True,True,,True,True,True,False,,{},orderNo: want=90003 got=None,,False,True,可以申请部分退款，我来帮您操作。 请提供这个订单的**平台订单号**（例如 10023），我马上为您提交50元退款申请。
ACT-RFD-09,ACTION_REFUND,normal,90004 这单帮我退款，理由写与描述不符,T001,C001,applyRefund,"{""orderNo"": ""90004""}",False,,1318,107,4354,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90004"", ""reason"": ""与描述不符""}",,STATE_NOT_ALLOWED,False,False,这单目前状态是“已创建”，还没发货，暂时不能直接退款。 我可以帮你查下订单详情或物流信息，看看现在到哪一步了？需要我查吗？
ACT-RFD-10,ACTION_REFUND,normal,订单 90001 全额退款,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,1423,158,5600,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90001"", ""reason"": ""申请全额退款""}",,OK,False,False,已为您提交订单 90001 的全额退款申请（金额 ¥199.00），当前状态为“处理中”。 预计1–3个工作日内到账，您可在【我的订单】查看进度。 有其他问题随时找我～
ACT-RFD-11,ACTION_REFUND,missing_slot,我要退款,T001,C001,applyRefund,{},True,,0,0,1774,0,,ACTION_REFUND,SLOT,NONE,True,False,False,True,True,,True,True,True,False,applyRefund,"{""reason"": ""我要退款""}",,[orderNo],True,True,请提供您的订单号（例如 10023），我需要它才能为您查询或办理。
ACT-RFD-12,ACTION_REFUND,missing_slot,帮我申请一下退款吧,T001,C001,applyRefund,{},True,,0,0,2349,0,,ACTION_REFUND,SLOT,NONE,True,False,False,True,True,,True,True,True,False,applyRefund,"{""reason"": ""帮我申请一下退款吧""}",,[orderNo],True,True,请提供您的订单号（例如 10023），我需要它才能为您查询或办理。
ACT-RFD-13,ACTION_REFUND,multi_intent,90002 到哪了？太慢了直接给我退款,T001,C001,applyRefund,"{""orderNo"": ""90002""}",False,,1456,177,7892,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""90002"", ""reason"": ""物流太慢""}",,IDEMPOTENT_REPLAY,False,False,已为您提交退款申请！ 订单 90002，退款金额 ¥199.00，状态：处理中。 预计1–3个工作日内原路退回，您可留意支付账户余额变动。 物流信息我再帮您同步查一下——稍等！
ACT-RFD-14,ACTION_REFUND,multi_intent,90003 七天无理由怎么算？算完帮我退款,T001,C001,applyRefund,"{""orderNo"": ""90003""}",False,,455,72,4176,0,,ACTION_REFUND,T0,NONE,False,True,False,True,True,,True,True,True,False,,{},orderNo: want=90003 got=None,,False,True,“七天无理由”是从签收次日0点起算7个自然日（含节假日），比如今天签收，明天才是第一天。 不过具体到您这笔订单是否在期内、能否退款，我得先查一下订单详情。 方便告诉我您的**订单号**吗？我马上帮您核实并处理退款。
ACT-RFD-15,ACTION_REFUND,order_not_found,99999999 这单退款,T001,C001,applyRefund,"{""orderNo"": ""99999999""}",False,,1424,230,7184,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""99999999"", ""reason"": ""不想要了""}",,NOT_FOUND,False,True,抱歉，系统没查到订单号 99999999 的记录。 可能是： - 订单不在本店下单（比如在其他平台或店铺）； - 订单号输错了（可再核对下，比如是否多/少了一位数字）。 您方便提供下单时的手机号或昵称吗？我帮您进一步查找～
ACT-RFD-16,ACTION_REFUND,order_not_found,订单 55555555 申请退款，坏了,T001,C001,applyRefund,"{""orderNo"": ""55555555""}",False,,1317,148,5110,0,,ACTION_REFUND,T0,NONE,True,True,True,True,True,,True,True,True,True,applyRefund,"{""orderNo"": ""55555555"", ""reason"": ""坏了""}",,NOT_FOUND,False,False,抱歉，查不到订单号55555555的记录，可能不是在本店下单的。建议您核对下订单来源，或联系实际购买店铺的客服处理哦～需要我帮您查其他订单吗？
ACT-RFD-17,ACTION_REFUND,cross_tenant,90001 这单退款,T002,C200,applyRefund,"{""orderNo"": ""90001""}",False,,447,65,2161,0,,ACTION_REFUND,T0,NONE,False,True,False,True,True,,True,True,True,False,,{},orderNo: want=90001 got=None,,False,True,好的，我来帮您为订单 90001 申请退款。 请问退款原因是什么？比如“商品破损”“发错货”“不想要了”等，我帮您提交申请。 （如您不确定原因，也可告诉我，我按常见情况帮您选）
ACT-RFD-18,ACTION_REFUND,cross_tenant,帮我退 90004 这单，不想要了,T003,C300,applyRefund,"{""orderNo"": ""90004""}",False,,1269,162,5407,0,,ACTION_ORDER,T0,NONE,False,True,False,True,True,,True,True,True,False,queryOrderDetail,{},orderNo: want=90004 got=None,,False,True,抱歉，系统没查到订单号 90004 的记录。可能是订单不在本店，或订单号输错了？ 您方便再核对下订单号，或者告诉我下单店铺名称？我帮您进一步确认～
ESC-01,ESCALATE,normal,这个我不想跟机器说了，给我转个人,T001,C001,,{},False,,0,0,28,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1788996135414-l）
ESC-02,ESCALATE,normal,叫你们经理过来处理,T001,C001,,{},False,,0,0,436,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1788996135855-m）
ESC-03,ESCALATE,normal,这个问题我要真人给我答复,T001,C001,,{},False,,0,0,1156,0,,ACTION_ORDER,SLOT,NONE,False,False,,False,True,,False,True,True,False,queryOrderDetail,{},,,True,True,请提供您的订单号（例如 10023），我需要它才能为您查询或办理。
ESC-04,ESCALATE,normal,我要投诉你们客服,T001,C001,,{},False,,0,0,421,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1788996137476-n）
ESC-05,ESCALATE,normal,给我接一个能拍板的客服,T001,C001,,{},False,,0,0,2195,0,,ACTION_ORDER,SLOT,NONE,False,False,,False,True,,False,True,True,False,queryOrderDetail,{},,,True,True,请提供您的订单号（例如 10023），我需要它才能为您查询或办理。
ESC-06,ESCALATE,normal,机器人答非所问，换个人来,T001,C001,,{},False,,0,0,449,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1788996140116-o）
ESC-07,ESCALATE,normal,我要走消费者申诉渠道，先给我转人工,T001,C001,,{},False,,0,0,21,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1788996140143-p）
ESC-08,ESCALATE,normal,别再自动回复了，我要人工,T001,C001,,{},False,,0,0,437,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1788996140589-q）
ESC-09,ESCALATE,normal,这个损失你们必须有人负责，转接坐席,T001,C001,,{},False,,0,0,454,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1788996140667-r）
ESC-10,ESCALATE,normal,我要找值班客服，晚上也行,T001,C001,,{},False,,0,0,345,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1788996140935-t）
ESC-11,ESCALATE,normal,90001 这单你们搞错了，我不跟机器人掰扯，转人工,T001,C001,,{},False,,0,0,17,1,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1788996142208-w）
ESC-12,ESCALATE,normal,打你们客服电话多少，我不想在这说,T001,C001,,{},False,,0,0,279,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1788996141211-u）
ESC-13,ESCALATE,multi_intent,90002 物流太慢了，我要投诉，给我转个人处理,T001,C001,,{},False,,0,0,26,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1788996141262-v）
ESC-14,ESCALATE,multi_intent,满减算错了我要求赔偿，机器人办不了就叫人,T001,C001,,{},False,,1193,94,3150,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,False,True,True,False,,{},,,False,False,您好，我来帮您核对满减计算！ 请您提供订单号，我马上调出优惠明细，逐项比对运费、红包、分摊逻辑等，看是否真有差异。 如果确认算错，我会直接为您补退差额并登记缺陷工单； 如果无误，也会给您列清楚算式和分摊规则，不只说“系统为准”。 请发一下订单号吧～
ESC-15,ESCALATE,colloquial,算了算了，找个人跟我说句话吧,T001,C001,,{},False,,0,0,344,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1788996142565-x）
ESC-16,ESCALATE,colloquial,你们这客服是活的吗,T001,C001,,{},False,,0,0,345,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1788996142911-y）
ESC-17,ESCALATE,colloquial,别发了别发了，我要人,T001,C001,,{},False,,0,0,344,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1788996143268-z）
ESC-18,ESCALATE,colloquial,这事没个活人说不清楚,T001,C001,,{},False,,1750,18,1518,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,False,True,True,False,,{},,,False,False,明白，您需要人工客服协助处理。我马上为您转接，稍等～
P-FRS-01,POLICY_FRESH,normal,生鲜收到坏果怎么理赔,T001,C001,,{},False,,1170,211,5850,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,您好！生鲜收到坏果可以申请理赔，但需注意以下几点： ✅ **先确认是否在理赔时限内**： - 常温果蔬类（如苹果、橙子等）签收后**48小时内**提交申请； - 冷藏类（如浆果、鲜切水果）是**24小时**； - 冷冻/活鲜类时限更短（12h/6h），请尽快处理。 ✅ **拍照留证**： - 外包装+内物整体图、坏果特写、问题占比清晰可见（比如5个果子坏了2
P-FRS-02,POLICY_FRESH,normal,死蟹赔付标准是什么,T001,C001,,{},False,,1110,115,3745,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,死蟹属于活鲜死亡，按【政策条款】第1条和第2条处理： ✅ 签收后6小时内拍照（开箱时蟹不活动、触碰无反应），按死亡只数占整单只数的比例退款，退对应实付金额； ✅ 死蟹一般不回收，您自行处理即可；若单只超500g，商家可要求拍照后回收，运费由商家承担。 需要我帮您查具体订单的赔付金额吗？请提供订单号～
P-FRS-03,POLICY_FRESH,normal,冻品化冻了算谁的责任,T001,C001,,{},False,,1800,132,4182,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,冻品化冻是否算商家责任，要看具体情况： ✅ 如果**冰袋完全化水 + 商品表面无凉意/明显变软**，或**干冰完全升华 + 冻品出现大块冰晶、变形粘连**，按政策认定为冷链断链，商家全额退款。 ❌ 如果只是**部分冰袋化水但商品仍凉、质地正常**，或买家**签收后未及时冷冻、自行存放不当**（如常温放几小时），则不属商家责任。 需要帮您查具体订单的冰袋状态和
P-FRS-04,POLICY_FRESH,normal,生鲜报损要在签收后多久内提出,T001,C001,,{},False,,1217,122,3809,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,生鲜报损时限取决于商品类型，自物流显示签收的**当日零点起算**： - 活鲜类（如活蟹、活虾、活鱼）：**6小时内** - 冷冻类：**12小时内** - 冷藏类：**24小时内** - 常温果蔬类：**48小时内** 超时提交，商家有权不予受理。建议签收当天尽快验货、拍照/拍视频留证。 需要帮您查具体订单的签收时间或协助提交理赔吗？
P-FRS-05,POLICY_FRESH,normal,生鲜适用七天无理由吗,T001,C001,,{},False,,1134,86,3080,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,不适用哦～生鲜类商品（包括活鲜、水果、肉类等）不支持“七天无理由退货”，仅按【生鲜专项政策】处理，比如活鲜死亡6小时内申请、规格不符24小时内受理等。具体是否可退/赔，得看您的订单情况（如商品类型、问题类型、签收时间等）。需要我帮您查一下订单吗？😊
P-FRS-06,POLICY_FRESH,normal,重量缺斤少两怎么赔,T001,C001,,{},False,,1111,191,5387,0,,POLICY_FRESH,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,您好！关于重量缺斤少两的赔付，我们按以下规则处理： ✅ 先看是否在合理误差内：标注净重±3%以内不认定缺重； ⚠️ 超过3%但≤10%，按**超出部分对应金额退款**； ❗ 超过10%，您可选：①按超出部分退款，或②**整单全额退款+退回商品（运费商家承担）**。 📌 注意： - 称重需当场进行，签收超2小时不认可； - 需提供清晰照片：电子秤读数 + 商品
P-FRS-07,POLICY_FRESH,normal,水果变质了要提供照片吗,T001,C001,,{},False,,1176,152,4545,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,是的，水果变质需要提供照片（或视频）作为举证材料。具体要求如下： ✅ 必须提供： - **完整开箱照片/视频**：快递面单（含订单号或收件人信息）和商品同框； - **问题商品特写**：清晰拍到腐烂、发霉、软烂等变质部位。 📹 视频更高效：一段15秒连续开箱视频通常一次通过，比多张照片更省事。 ⚠️ 注意：仅拍水果特写、没面单，或面单模糊无法识别订单，会被拒
P-FRS-08,POLICY_FRESH,normal,生鲜理赔的赔付比例是多少,T001,C001,,{},False,,1156,138,5454,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,生鲜理赔按问题商品占整单的比例分级赔付，具体如下： - 全单无法食用（如全腐烂、全死亡）：全额退款； - 问题部分 ≥30%：赔50%～100%，商家根据照片判定，不认可可申请平台介入； - 10% ≤问题部分 ＜30%：按实际占比退款； - 问题部分 ＜10%：可按问题单品折算退款，或协商补偿，协商不成则按实际占比退。 需要帮您查具体订单的赔付比例吗？可以
P-FRS-09,POLICY_FRESH,normal,冷链断链导致损坏怎么申诉,T001,C001,,{},False,,1168,164,5295,0,,POLICY_FRESH,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,您好！冷链断链导致损坏，您可按以下步骤申诉： ✅ **先确认是否断链**：开箱后10分钟内拍清冰袋/干冰状态（全化水+商品不凉 / 干冰全升华+商品有大冰晶/变形粘连），即符合断链认定。 ✅ **及时申请**： - 若**拒收**：当天提交退款申请，注明“断链不回收”，全额退，不占理赔时限； - 若**已签收**：冷藏类需在**签收后24小时内**、冷冻类*
P-FRS-10,POLICY_FRESH,normal,生鲜到底能不能退货,T001,C001,,{},False,,1095,137,4224,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,生鲜可以退货，但需符合具体理赔政策哦～ 比如： ✅ 活鲜（活蟹、活虾等）签收后6小时内发现死亡，可按死亡只数比例退款； ✅ 水果/蔬菜等出现腐烂、变质，签收7天内凭照片申请，按问题占比退款； ✅ 鸡蛋内部变质、水果心部腐烂等“切开才见”的隐藏问题，7天内可二次申请。 不支持无理由退货，也不支持已全额退款的订单再次理赔。 需要我帮您查具体订单是否符合条件吗？😊
P-FRS-11,POLICY_FRESH,normal,保鲜剂放少了导致变质算质量问题吗,T001,C001,,{},False,,1195,135,4213,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,保鲜剂放少导致变质，属于商品本身防护不足，一般算质量问题，可申请生鲜理赔。 但需注意： ✅ 要在签收后7日内申请（若属切开才发现的内部变质，从发现日起48小时内）； ✅ 需按【条款5】提供完整开箱视频/照片（含面单+商品同框）、问题部位特写； ❌ 若商家详情页明确标注“保鲜剂用量不保证”或“依赖买家及时冷藏”，可能影响判定。 需要我帮您查下订单是否还在理赔期
P-FRS-12,POLICY_FRESH,normal,临期生鲜有专门标注吗,T001,C001,,{},False,,1143,147,4420,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,临期生鲜在咱们平台**没有专门标注**哦～ 平台对生鲜商品的保质期管理，是按“最佳食用期”和物流时效综合控制的，所有上架的生鲜都确保在发货时符合安全食用标准。 如果您收到的商品临近保质期（比如冷链运输后剩余食用时间很短），只要签收时状态正常（如活鲜存活、冷冻品无解冻迹象等），就不属于质量问题，暂不支持仅因临期发起理赔。 但如果您发现商品到货时已变质、异味、解
P-FRS-13,POLICY_FRESH,normal,水果不甜可以要求补偿吗,T001,C001,,{},False,,1177,79,3010,0,,POLICY_FRESH,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,水果糖度低于个人预期，属于商品自然差异，根据政策条款【abdc1f05...】，商家不承担理赔责任。 如果您收到的水果存在腐烂、变质、严重磕碰等质量问题，欢迎提供开箱视频或符合要求的照片，我帮您申请理赔。 需要我教您怎么拍合规的举证材料吗？
P-FRS-14,POLICY_FRESH,normal,水产到手是死的怎么申请赔付,T001,C001,,{},False,,1136,95,3305,0,,POLICY_FRESH,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,您好！活鲜类（如活蟹、活虾等）签收后6小时内发现死亡，可申请赔付。请您先拍好以下材料： ✅ 开箱视频（15秒连续，面单+商品同框）或照片 ✅ 死亡商品特写（不活动、触碰无反应） 我帮您查下订单，确认是否在理赔时效内～ 方便我为您操作，请提供一下订单号？
P-FRS-15,POLICY_FRESH,normal,生鲜理赔款多久到账,T001,C001,,{},False,,1179,59,2475,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,生鲜理赔款一般在审核通过后**1-3个工作日内**到账，具体时效取决于商家处理速度和支付渠道。 若已提交申请但超时未到账，我可以帮您查下当前进度——请提供您的**订单号**，我马上为您查询！
P-FRS-16,POLICY_FRESH,colloquial,菜收到都烂了 这咋整,T001,C001,,{},False,,1191,119,3845,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,您好，很抱歉看到您收到的菜烂了！ 请您先别着急，生鲜问题我们支持理赔。需要您提供： ✅ 完整开箱视频（15秒左右，含快递面单+商品同框）； ✅ 烂菜的清晰特写照片/视频（拍到腐烂部位）。 如果您已有这些材料，我马上帮您提交理赔申请；如果没有，我也可以一步步指导您拍摄～ 另外，方便我帮您查订单吗？请告诉我下单手机号或订单号（任一即可）😊
P-FRS-17,POLICY_FRESH,colloquial,冰淇淋到手软趴趴的 没人管吗,T001,C001,,{},False,,1834,59,2458,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,您好，冰淇淋属于冷冻类冷链商品，到货软化可能涉及断链问题。为帮您判断是否符合全额退款条件，我需要先查下您的订单详情。 请问方便提供一下**平台订单号**吗？我马上为您查询订单状态和商品信息。
P-FRS-18,POLICY_FRESH,colloquial,桃子有几个压坏了 能补点钱不,T001,C001,,{},False,,1162,100,3368,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,您好！桃子压坏属于运输损坏，咱们先确认下外包装情况哈～ 如果快递外包装有破洞、压溃、水渍或胶带二次缠绕等异常，您可全额退款，不用举证； 如果外包装完好但桃子被压坏，需要看商家是否填充充足、是否按生鲜标准打包——这个我帮您查下订单详情。 方便提供一下订单号吗？我马上为您核实并处理！
P-PRM-01,POLICY_PROMO,normal,跨店满减是怎么计算的,T001,C001,,{},False,,1170,161,4778,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,跨店满减是“每满300减50，上不封顶”，比如满900就减150。 计算门槛时，只看**参与活动的商品实付前金额合计**（即标价总和），不含运费、服务费，也不含不参加活动的商品；已用店铺券、单品直降的，按优惠后的金额计入门槛。 减免金额会按各商品**计入门槛的金额比例**分摊到每件商品上（尾差加给最贵那件）。 所以退款时，退的是该商品**分摊后的实付部分**
P-PRM-02,POLICY_PROMO,normal,定金膨胀的倍率是多少,T001,C001,,{},False,,1190,135,4217,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,定金膨胀倍率是“100元定金抵200元尾款”，也就是**膨胀1倍**（即定金金额翻倍抵扣）。 具体来说：付100元定金，尾款时直接减免200元，其中100元是您实际支付的定金，另100元是平台/商家补贴的膨胀部分，不返现金。 这个倍率以预售页面标注为准，不同商品可能不同，但当前规则下常见的是100抵200（1倍膨胀）。需要帮您查某笔订单的具体膨胀金额吗？
P-PRM-03,POLICY_PROMO,normal,店铺优惠券能和跨店满减叠加吗,T001,C001,,{},False,,1134,90,3328,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,根据政策，**店铺券和跨店满减通常可以叠加**（见条款[dd759602...]）。 但要注意一个例外：如果这张店铺券上明确标注了“**不可与满减同享**”，那就以标注为准，不能叠加。 你可以点开券详情看看有没有这个提示。需要我帮你查某张券是否可叠吗？可以告诉我订单号或券名称～
P-PRM-04,POLICY_PROMO,normal,凑单没到满减门槛会怎样,T001,C001,,{},False,,1189,153,4602,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,凑单但没达到满减门槛，就**无法享受跨店满减优惠**，系统不会自动补差或调整。 因为跨店满减的门槛是按「参与活动商品的实付前金额合计」计算的（不含运费、不参与活动商品、已减店铺券/单品直降后的金额），必须在同一笔订单内凑够（比如满300才减50）。 如果凑不够—— ✅ 订单正常下单发货，只是没满减； ❌ 不会补优惠，也不支持事后补差； ❌ 分两次下单，也不合
