id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,prompt_version,tool_ok,args_scored,args_comparable,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,leaked,leak_ok,unverifiable,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose,answer_excerpt,corrective_round
ACT-RFD-02,ACTION_REFUND,normal,帮我申请退款，订单 90004，原因是拍错了,T001,C001,applyRefund,"{""orderNo"": ""90004""}",False,,0,0,1705,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,applyRefund,"{""orderNo"": ""90004"", ""reason"": ""拍错了""}",,UNAVAILABLE,False,False,业务系统响应异常，稍后我再帮您确认，已登记人工跟进。,False
ACT-RFD-03,ACTION_REFUND,normal,90001 收到就是坏的，申请退款,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,0,0,2315,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,applyRefund,"{""orderNo"": ""90001"", ""reason"": ""收到就是坏的""}",,UNAVAILABLE,False,False,非常抱歉给您带来不便。业务系统响应异常，稍后我再帮您确认，已登记人工跟进。,False
ACT-RFD-04,ACTION_REFUND,normal,订单 90003 质量有问题要退款,T001,C001,applyRefund,"{""orderNo"": ""90003""}",False,,0,0,2096,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,applyRefund,"{""orderNo"": ""90003"", ""reason"": ""质量有问题""}",,UNAVAILABLE,False,False,非常抱歉给您带来不便。业务系统响应异常，稍后我再帮您确认，已登记人工跟进。,False
ACT-RFD-05,ACTION_REFUND,normal,90004 退款，多买了,T001,C001,applyRefund,"{""orderNo"": ""90004""}",False,,0,0,2428,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,applyRefund,"{""orderNo"": ""90004"", ""reason"": ""买家主观原因""}",,UNAVAILABLE,False,False,业务系统响应异常，稍后我再帮您确认，已登记人工跟进。,True
ACT-RFD-06,ACTION_REFUND,normal,90001 这单退了吧，尺码不合适,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,0,0,2205,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,applyRefund,"{""orderNo"": ""90001"", ""reason"": ""尺码不合适""}",,UNAVAILABLE,False,False,非常抱歉给您带来不便。业务系统响应异常，稍后我再帮您确认，已登记人工跟进。,False
ACT-RFD-07,ACTION_REFUND,normal,申请退款 90002，物流太慢了,T001,C001,applyRefund,"{""orderNo"": ""90002""}",False,,0,0,2381,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,applyRefund,"{""orderNo"": ""90002"", ""reason"": ""物流太慢了""}",,UNAVAILABLE,False,False,非常抱歉给您带来不便。业务系统响应异常，稍后我再帮您确认，已登记人工跟进。,False
ACT-RFD-08,ACTION_REFUND,normal,90003 部分退款可以吗？退 50 元,T001,C001,applyRefund,"{""orderNo"": ""90003""}",False,,0,0,2260,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,applyRefund,"{""orderNo"": ""90003"", ""amountFen"": 5000}",,UNAVAILABLE,False,False,业务系统响应异常，稍后我再帮您确认，已登记人工跟进。,False
ACT-RFD-09,ACTION_REFUND,normal,90004 这单帮我退款，理由写与描述不符,T001,C001,applyRefund,"{""orderNo"": ""90004""}",False,,0,0,2294,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,v1.0.0,True,True,True,True,True,True,,True,True,True,,True,,True,applyRefund,"{""orderNo"": ""90004"", ""reason"": ""与描述不符""}",,UNAVAILABLE,False,False,非常抱歉给您带来不便。业务系统响应异常，稍后我再帮您确认，已登记人工跟进。,False
ACT-RFD-10,ACTION_REFUND,normal,订单 90001 全额退款,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,0,0,649,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,True,True,,True,True,True,,True,args,False,,,orderNo: want=90001 got=None,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-RFD-11,ACTION_REFUND,missing_slot,我要退款,T001,C001,applyRefund,{},True,,0,0,2881,0,,ACTION_REFUND,SLOT,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,applyRefund,,,[orderNo],True,True,请提供您的订单号（例如 10023），我需要它才能为您查询或办理。,True
ACT-RFD-12,ACTION_REFUND,missing_slot,帮我申请一下退款吧,T001,C001,applyRefund,{},True,,0,0,3052,0,,ACTION_REFUND,SLOT,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,applyRefund,,,[orderNo],True,True,请提供您的订单号（例如 10023），我需要它才能为您查询或办理。,True
ACT-RFD-13,ACTION_REFUND,multi_intent,90002 到哪了？太慢了直接给我退款,T001,C001,applyRefund,"{""orderNo"": ""90002""}",False,,0,0,629,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,True,True,,True,True,True,,True,args,False,,,orderNo: want=90002 got=None,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-RFD-14,ACTION_REFUND,multi_intent,90003 七天无理由怎么算？算完帮我退款,T001,C001,applyRefund,"{""orderNo"": ""90003""}",False,,0,0,679,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,True,True,,True,True,True,,True,args,False,,,orderNo: want=90003 got=None,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-RFD-15,ACTION_REFUND,order_not_found,99999999 这单退款,T001,C001,applyRefund,"{""orderNo"": ""99999999""}",False,,0,0,569,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,True,True,,True,True,,,True,args;status,False,,,orderNo: want=99999999 got=None,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-RFD-16,ACTION_REFUND,order_not_found,订单 55555555 申请退款，坏了,T001,C001,applyRefund,"{""orderNo"": ""55555555""}",False,,0,0,2647,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,v1.0.0,True,True,True,True,True,True,,True,True,False,,True,,False,applyRefund,"{""orderNo"": ""55555555"", ""reason"": ""生鲜破损"", ""amountFen"": null}",,UNAVAILABLE,False,False,非常抱歉给您带来不便。业务系统响应异常，稍后我再帮您确认，已登记人工跟进。,False
ACT-RFD-17,ACTION_REFUND,cross_tenant,90001 这单退款,T002,C200,applyRefund,"{""orderNo"": ""90001""}",False,,0,0,607,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,False,True,False,,True,True,,True,True,,,True,args;status,False,,,orderNo: want=90001 got=None,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ACT-RFD-18,ACTION_REFUND,cross_tenant,帮我退 90004 这单，不想要了,T003,C300,applyRefund,"{""orderNo"": ""90004""}",False,,0,0,1876,0,TOOL_UNAVAILABLE,ESCALATE,FALLBACK,NONE,v1.0.0,True,True,True,True,True,True,,True,True,False,,True,,False,applyRefund,"{""orderNo"": ""90004"", ""reason"": ""不想要了""}",,UNAVAILABLE,False,False,业务系统响应异常，稍后我再帮您确认，已登记人工跟进。,False
ESC-01,ESCALATE,normal,这个我不想跟机器说了，给我转个人,T001,C001,,{},False,,0,0,643,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ESC-02,ESCALATE,normal,叫你们经理过来处理,T001,C001,,{},False,,0,0,566,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ESC-03,ESCALATE,normal,这个问题我要真人给我答复,T001,C001,,{},False,,0,0,608,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ESC-04,ESCALATE,normal,我要投诉你们客服,T001,C001,,{},False,,0,0,19,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ESC-05,ESCALATE,normal,给我接一个能拍板的客服,T001,C001,,{},False,,0,0,625,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ESC-06,ESCALATE,normal,机器人答非所问，换个人来,T001,C001,,{},False,,0,0,588,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ESC-07,ESCALATE,normal,我要走消费者申诉渠道，先给我转人工,T001,C001,,{},False,,0,0,602,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ESC-08,ESCALATE,normal,别再自动回复了，我要人工,T001,C001,,{},False,,0,0,637,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ESC-09,ESCALATE,normal,这个损失你们必须有人负责，转接坐席,T001,C001,,{},False,,0,0,575,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ESC-10,ESCALATE,normal,我要找值班客服，晚上也行,T001,C001,,{},False,,0,0,597,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ESC-11,ESCALATE,normal,90001 这单你们搞错了，我不跟机器人掰扯，转人工,T001,C001,,{},False,,0,0,604,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ESC-12,ESCALATE,normal,打你们客服电话多少，我不想在这说,T001,C001,,{},False,,0,0,628,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ESC-13,ESCALATE,multi_intent,90002 物流太慢了，我要投诉，给我转个人处理,T001,C001,,{},False,,0,0,21,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ESC-14,ESCALATE,multi_intent,满减算错了我要求赔偿，机器人办不了就叫人,T001,C001,,{},False,,0,0,591,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ESC-15,ESCALATE,colloquial,算了算了，找个人跟我说句话吧,T001,C001,,{},False,,0,0,1030,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,非常抱歉给您带来不便。已为您转接人工客服。,False
ESC-16,ESCALATE,colloquial,你们这客服是活的吗,T001,C001,,{},False,,0,0,558,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ESC-17,ESCALATE,colloquial,别发了别发了，我要人,T001,C001,,{},False,,0,0,657,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
ESC-18,ESCALATE,colloquial,这事没个活人说不清楚,T001,C001,,{},False,,0,0,627,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
P-FRS-01,POLICY_FRESH,normal,生鲜收到坏果怎么理赔,T001,C001,,{},False,,707,69,2913,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，生鲜收到坏果确实很让人着急！ 由于当前政策条款中未明确生鲜坏果的理赔细则，我需要先帮您查一下具体订单情况，才能为您匹配合适的处理方案（比如补发、退款或补偿等）。 麻烦您提供一下订单号，我马上为您查询并协助处理～,False
P-FRS-02,POLICY_FRESH,normal,死蟹赔付标准是什么,T001,C001,,{},False,,707,92,3329,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,目前平台暂未公示统一的“死蟹赔付标准”，具体赔偿需结合您的订单实际情况（如是否购买运费险、物流签收时是否拍照/录视频、螃蟹死亡程度等）综合判定。 为帮您准确处理，请提供： 1. 订单号 2. 签收时间及当时是否发现死亡（如有照片/视频可后续提供） 我将立即为您查询该订单适用的售后方案。,False
P-FRS-03,POLICY_FRESH,normal,冻品化冻了算谁的责任,T001,C001,,{},False,,1504,40,2795,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,冻品化冻属于商品质量问题，需要结合物流时效和包装情况判断责任。我帮您查下订单的物流和商品状态，请提供一下订单号，我马上为您核实～,False
P-FRS-04,POLICY_FRESH,normal,生鲜报损要在签收后多久内提出,T001,C001,,{},False,,712,33,2063,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,生鲜商品报损需在签收后24小时内提出。 请您尽快提供订单号，我帮您核实具体签收时间并协助处理。,False
P-FRS-05,POLICY_FRESH,normal,生鲜适用七天无理由吗,T001,C001,,{},False,,709,104,3606,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,生鲜商品不适用七天无理由退货政策。 根据国家相关规定及本店实际经营情况，鲜活易腐类商品（如蔬菜、水果、肉类、水产、乳制品等）因保存和运输特殊性，一经售出，非质量问题不支持七天无理由退货。 若您收到的商品存在破损、变质、漏液、发错货等质量问题，请及时提供照片凭证，我可为您优先处理售后。需要帮您查询订单或协助申请售后吗？,False
P-FRS-06,POLICY_FRESH,normal,重量缺斤少两怎么赔,T001,C001,,{},False,,708,76,3073,0,,POLICY_FRESH,T1,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，关于商品重量缺斤少两的问题，目前平台暂未公示统一的赔偿标准。 为帮您尽快处理，我需要先查看您的具体订单（比如下单时间、商品名称或订单号），再结合实际发货和物流信息判断是否可申请补发或补偿。 您方便提供一下订单号吗？我马上为您查询～,False
P-FRS-07,POLICY_FRESH,normal,水果变质了要提供照片吗,T001,C001,,{},False,,709,54,2658,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，水果变质需要提供照片哦～这是为了帮您更快核实情况、处理售后。您拍一下变质部位和外包装（含订单信息），我马上帮您提交售后申请！需要我现在教您怎么拍照更清晰吗？😊,False
P-FRS-08,POLICY_FRESH,normal,生鲜理赔的赔付比例是多少,T001,C001,,{},False,,708,78,3054,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，关于生鲜商品的理赔赔付比例，当前政策条款中暂未明确说明具体比例。 由于生鲜类商品的赔付标准可能因商品类型、破损程度、物流情况及订单实际信息而有所不同，需要结合您的具体订单来核实。 如果您有相关订单，我可以帮您查询并协助申请理赔。请提供订单号，我马上为您处理。,False
P-FRS-09,POLICY_FRESH,normal,冷链断链导致损坏怎么申诉,T001,C001,,{},False,,0,0,611,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
P-FRS-10,POLICY_FRESH,normal,生鲜到底能不能退货,T001,C001,,{},False,,705,66,3019,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，生鲜类商品因易腐易变质，通常不支持无理由退货哦～ 但如果您收到的商品存在破损、变质、发错货等质量问题，我们很乐意为您处理售后！ 麻烦您提供一下订单号，我帮您查下具体情况，看看是否符合售后条件哈～,False
P-FRS-11,POLICY_FRESH,normal,保鲜剂放少了导致变质算质量问题吗,T001,C001,,{},False,,711,64,2857,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，保鲜剂放少导致商品变质，属于商品质量问题范畴。但具体是否符合售后标准，需要结合订单实物照片、变质情况和包装状态综合判断。 您方便提供一下订单号吗？我帮您查下订单详情，并指导您上传相关凭证，尽快为您处理～,False
P-FRS-12,POLICY_FRESH,normal,临期生鲜有专门标注吗,T001,C001,,{},False,,709,94,3365,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,目前店铺页面未对临期生鲜做专门标注。所有生鲜商品均按实际生产日期/保质期发货，系统会优先发出临近保质期但仍在安全食用期内的商品（通常剩余保质期≥3天），以保障新鲜度与库存周转。 如您对具体订单中的某件生鲜商品保质期有疑问，可提供订单号，我帮您查询该商品的发货日期和剩余保质期。,False
P-FRS-13,POLICY_FRESH,normal,水果不甜可以要求补偿吗,T001,C001,,{},False,,708,107,3785,0,,POLICY_FRESH,T1,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，水果甜度受品种、成熟度、运输和储存等多因素影响，目前店铺暂未将“不甜”纳入可补偿或退换货的明确标准哦～ 如果您收到的水果存在腐烂、严重磕碰、发霉等品质问题，我们很乐意为您处理；若只是甜度未达预期，也欢迎您拍照反馈，我们会帮您登记并同步给品控团队参考优化 🌟 需要我帮您查一下订单或提供其他协助吗？,False
P-FRS-14,POLICY_FRESH,normal,水产到手是死的怎么申请赔付,T001,C001,,{},False,,710,73,3256,0,,POLICY_FRESH,T1,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，很抱歉水产类商品目前暂不支持死货赔付，具体售后政策需以订单页面展示为准。 如果您已收到死货，建议先拍照留存商品现状和包装，我可马上帮您查询该订单的售后选项，看是否符合其他补偿条件。 方便我为您查一下吗？请提供订单号～,False
P-FRS-15,POLICY_FRESH,normal,生鲜理赔款多久到账,T001,C001,,{},False,,0,0,602,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
P-FRS-16,POLICY_FRESH,colloquial,菜收到都烂了 这咋整,T001,C001,,{},False,,710,39,2297,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，看到菜收到就烂了，真是抱歉给您添麻烦了！ 这种情况我们可以为您办理售后，请您提供一下订单号，我马上帮您查订单并安排处理～,False
P-FRS-17,POLICY_FRESH,colloquial,冰淇淋到手软趴趴的 没人管吗,T001,C001,,{},False,,0,0,565,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
P-FRS-18,POLICY_FRESH,colloquial,桃子有几个压坏了 能补点钱不,T001,C001,,{},False,,712,49,2474,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，很抱歉桃子压坏给您带来不便了！ 由于您没提供订单号，我暂时没法查具体订单和物流情况。麻烦您提供一下订单号，我马上帮您核实并处理补差事宜～,False
P-PRM-01,POLICY_PROMO,normal,跨店满减是怎么计算的,T001,C001,,{},False,,709,130,4185,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,跨店满减是平台统一规则，不是本店单独设置的。具体计算方式为：将您在同一时间、同一订单中购买的多个店铺商品金额合并计算，达到指定满减门槛后，系统自动按比例分摊优惠。 由于各店铺参与活动的商品范围、满减门槛和分摊规则可能不同，建议您下单前在购物车页面查看“跨店满减”提示，或咨询平台官方客服获取实时规则说明。 本店仅执行平台统一结算逻辑，无法调整或解释具体分摊结果,False
P-PRM-02,POLICY_PROMO,normal,定金膨胀的倍率是多少,T001,C001,,{},False,,709,110,3750,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，关于定金膨胀的倍率，当前页面或政策条款中未明确说明具体数值。该活动规则可能因商品、活动周期或店铺设置而有所不同。 建议您查看下单前的商品详情页或活动宣传图，通常会标注“定金XX元抵XXX元”或膨胀倍率（如“100元定金抵200元，膨胀2倍”）。 如您已支付定金，也可提供订单号，我帮您查询该笔订单对应的膨胀权益。,False
P-PRM-03,POLICY_PROMO,normal,店铺优惠券能和跨店满减叠加吗,T001,C001,,{},False,,713,106,3680,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,店铺优惠券和跨店满减一般可以叠加使用，但具体以结算页实际展示为准。 因为是否可叠加还取决于： - 该优惠券是否标注“不可与其他优惠同享”； - 跨店满减活动规则是否限制使用店铺券。 您可将商品加入购物车后，进入结算页查看优惠是否自动合并计算。 如结算页未显示叠加，或有异常扣减，建议提供订单号，我帮您核实具体情况。,False
P-PRM-04,POLICY_PROMO,normal,凑单没到满减门槛会怎样,T001,C001,,{},False,,711,100,3647,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,凑单未达到满减门槛，订单将按商品原价结算，不享受满减优惠。 目前系统不支持自动补差或临时调整满减资格，也无法在下单后追加商品触发满减。 如您已有待付款订单，可取消后重新凑单；若已付款，暂不支持因未达满减门槛而单独退款或补偿。 需要我帮您查某笔具体订单的状态，或协助重新下单吗？,False
P-PRM-05,POLICY_PROMO,normal,价保申请的条件是什么,T001,C001,,{},False,,1503,34,2075,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,价保（价格保护）服务目前暂未开通，因此不支持价保申请。如您有其他售后或订单问题，我很乐意为您协助处理。,False
P-PRM-06,POLICY_PROMO,normal,秒杀商品每人限购几件,T001,C001,,{},False,,1504,62,2669,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,关于秒杀商品的限购数量，当前政策条款中未明确说明。不同活动商品限购规则可能不同，具体以商品页面展示的“限购X件”为准。 如您有正在参与的秒杀订单，可提供订单号，我帮您查询该商品的实际限购情况。,False
P-PRM-07,POLICY_PROMO,normal,会员券和大促券可以一起用吗,T001,C001,,{},False,,712,97,3545,0,,POLICY_PROMO,T1,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，关于会员券和大促券是否可以叠加使用，当前政策未明确说明具体规则。不同券类型可能存在互斥限制，需以结算页实际展示为准。 建议您在提交订单前，将符合条件的优惠券全部勾选，系统会自动判断是否可同时使用，并显示最终抵扣金额。 如您已有具体商品或订单，我可帮您查询该笔订单的可用券情况。需要的话，请提供订单号。,False
P-PRM-08,POLICY_PROMO,normal,用了满减的商品退款优惠怎么算,T001,C001,,{},False,,710,67,3223,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，关于满减优惠的退款计算，需要结合您的具体订单来核算。由于当前未检索到相关条款，我无法直接说明规则，但可以立即为您查询订单详情并计算应退金额。 请问方便提供一下订单号吗？我帮您核实后，会明确告知实际可退金额。,False
P-PRM-09,POLICY_PROMO,normal,尾款没付定金还能退吗,T001,C001,,{},False,,710,80,3112,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，关于“尾款没付，定金能否退还”的问题，目前政策条款中暂未明确说明。这需要结合您的具体订单情况（比如是否已过支付尾款期、商家是否已发货、商品是否为特殊类目等）来判断。 如果您方便提供订单号，我马上帮您查一下当前状态，并确认定金是否可退～,False
P-PRM-10,POLICY_PROMO,normal,平台红包和店铺优惠能同时抵扣吗,T001,C001,,{},False,,712,100,3677,0,,POLICY_PROMO,T1,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,平台红包和店铺优惠通常可以叠加使用，但具体是否能同时抵扣，取决于订单实际结算时的系统规则——部分红包或优惠可能存在互斥限制。 由于当前未检索到明确政策条款，且不同活动规则可能动态调整，最准确的方式是：您下单时以支付页显示的实付金额为准。 如您已有具体订单，我可以帮您查看该笔订单是否支持叠加；或您也可以提供订单号，我为您实时核实。,False
P-PRM-11,POLICY_PROMO,normal,满减的门槛是按实付还是按标价,T001,C001,,{},False,,714,63,2752,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,满减门槛按商品**实付金额**计算（即下单时实际支付的金额，已扣除优惠券、红包等）。 标价不参与满减门槛判定。 如您有具体订单想确认是否满足满减条件，我可以帮您查一下。需要提供订单号。,False
P-PRM-12,POLICY_PROMO,normal,赠品占不占用满减额度,T001,C001,,{},False,,710,77,2997,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,赠品本身不占用满减额度，满减优惠仅按订单中实际支付的商品金额计算。 但需注意：若赠品有标价且参与结算（例如“加X元得赠品”），该部分金额会计入满减基数。 您可提供具体订单号，我帮您查一下这笔订单的满减计算明细。,False
P-PRM-13,POLICY_PROMO,normal,大促价格比平时贵有补偿吗,T001,C001,,{},False,,710,72,3037,0,,POLICY_PROMO,T1,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，目前店铺没有针对大促价格高于平时的补偿政策呢～ 如果您发现某商品在大促期间的价格确实高于日常售价，可以告诉我具体商品和订单号，我帮您核实情况，看是否符合价格保护或其他处理条件。需要的话，我也可以马上为您查一下该订单的最新价保状态哦！,False
