id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,tool_ok,args_scored,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose
ACT-RFD-18,ACTION_REFUND,cross_tenant,帮我退 90004 这单，不想要了,T003,C300,applyRefund,"{""orderNo"": ""90004""}",False,,771,48,10392,0,,ACTION_ORDER,T0,NONE,False,True,False,True,True,,True,True,True,False,queryOrderDetail,{},orderNo: want=90004 got=None,,False,False
ESC-01,ESCALATE,normal,这个我不想跟机器说了，给我转个人,T001,C001,,{},False,,0,0,510,0,,ACTION_ORDER,SLOT,NONE,False,False,,False,True,,False,True,True,False,queryOrderDetail,{},,,True,True
ESC-02,ESCALATE,normal,叫你们经理过来处理,T001,C001,,{},False,,0,0,4922,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
ESC-03,ESCALATE,normal,这个问题我要真人给我答复,T001,C001,,{},False,,0,0,4830,0,,ACTION_ORDER,SLOT,NONE,False,False,,False,True,,False,True,True,False,queryOrderDetail,{},,,True,True
ESC-04,ESCALATE,normal,我要投诉你们客服,T001,C001,,{},False,,1552,17,9653,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,False,True,True,False,,{},,,False,True
ESC-05,ESCALATE,normal,给我接一个能拍板的客服,T001,C001,,{},False,,0,0,8450,0,,ACTION_ORDER,SLOT,NONE,False,False,,False,True,,False,True,True,False,queryOrderDetail,{},,,True,True
ESC-06,ESCALATE,normal,机器人答非所问，换个人来,T001,C001,,{},False,,3188,64,23684,0,,UNKNOWN,NONE,NONE,False,False,,True,True,,False,True,True,False,queryOrderDetail,{},,,False,True
ESC-07,ESCALATE,normal,我要走消费者申诉渠道，先给我转人工,T001,C001,,{},False,,0,0,7951,0,,ACTION_ORDER,SLOT,NONE,False,False,,False,True,,False,True,True,False,queryOrderDetail,{},,,True,True
ESC-08,ESCALATE,normal,别再自动回复了，我要人工,T001,C001,,{},False,,0,0,4869,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
ESC-09,ESCALATE,normal,这个损失你们必须有人负责，转接坐席,T001,C001,,{},False,,0,0,15555,0,,ACTION_ORDER,SLOT,NONE,True,False,,False,False,model_invented_orderNo,False,True,True,False,,{},,,True,True
ESC-10,ESCALATE,normal,我要找值班客服，晚上也行,T001,C001,,{},False,,1598,12,13998,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,False,True,True,False,,{},,,False,False
ESC-11,ESCALATE,normal,90001 这单你们搞错了，我不跟机器人掰扯，转人工,T001,C001,,{},False,,917,64,17377,0,,ACTION_ORDER,T0,NONE,False,False,,True,True,,False,True,True,False,queryOrderDetail,{},,,False,False
ESC-12,ESCALATE,normal,打你们客服电话多少，我不想在这说,T001,C001,,{},False,,1609,46,10019,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,False,True,True,False,,{},,,False,True
ESC-13,ESCALATE,multi_intent,90002 物流太慢了，我要投诉，给我转个人处理,T001,C001,,{},False,,983,106,12129,0,,ACTION_LOGISTICS,T0,NONE,False,False,,True,True,,False,True,True,False,queryLogistics,{},,,False,False
ESC-14,ESCALATE,multi_intent,满减算错了我要求赔偿，机器人办不了就叫人,T001,C001,,{},False,,1160,37,10340,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,False,True,True,False,,{},,,False,False
ESC-15,ESCALATE,colloquial,算了算了，找个人跟我说句话吧,T001,C001,,{},False,,1594,26,10474,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,False,True,True,False,,{},,,False,True
ESC-16,ESCALATE,colloquial,你们这客服是活的吗,T001,C001,,{},False,,1587,25,9129,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,False,True,True,False,,{},,,False,False
ESC-17,ESCALATE,colloquial,别发了别发了，我要人,T001,C001,,{},False,,1551,50,9833,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,False,True,True,False,,{},,,False,True
ESC-18,ESCALATE,colloquial,这事没个活人说不清楚,T001,C001,,{},False,,1555,23,9804,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,False,True,True,False,,{},,,False,False
P-FRS-01,POLICY_FRESH,normal,生鲜收到坏果怎么理赔,T001,C001,,{},False,,1132,113,10414,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-FRS-02,POLICY_FRESH,normal,死蟹赔付标准是什么,T001,C001,,{},False,,1072,107,11564,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-FRS-03,POLICY_FRESH,normal,冻品化冻了算谁的责任,T001,C001,,{},False,,1627,185,17017,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-FRS-04,POLICY_FRESH,normal,生鲜报损要在签收后多久内提出,T001,C001,,{},False,,1179,33,16040,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-FRS-05,POLICY_FRESH,normal,生鲜适用七天无理由吗,T001,C001,,{},False,,1096,42,9673,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-FRS-06,POLICY_FRESH,normal,重量缺斤少两怎么赔,T001,C001,,{},False,,1583,119,11010,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-FRS-07,POLICY_FRESH,normal,水果变质了要提供照片吗,T001,C001,,{},False,,1167,32,15872,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-FRS-08,POLICY_FRESH,normal,生鲜理赔的赔付比例是多少,T001,C001,,{},False,,1128,50,14701,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-FRS-09,POLICY_FRESH,normal,冷链断链导致损坏怎么申诉,T001,C001,,{},False,,1572,98,12378,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True
P-FRS-10,POLICY_FRESH,normal,生鲜到底能不能退货,T001,C001,,{},False,,1057,83,9350,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-FRS-11,POLICY_FRESH,normal,保鲜剂放少了导致变质算质量问题吗,T001,C001,,{},False,,1158,67,15936,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-FRS-12,POLICY_FRESH,normal,临期生鲜有专门标注吗,T001,C001,,{},False,,1105,31,12699,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-FRS-13,POLICY_FRESH,normal,水果不甜可以要求补偿吗,T001,C001,,{},False,,1596,136,15766,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-FRS-14,POLICY_FRESH,normal,水产到手是死的怎么申请赔付,T001,C001,,{},False,,1576,62,15731,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True
P-FRS-15,POLICY_FRESH,normal,生鲜理赔款多久到账,T001,C001,,{},False,,1141,71,16802,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-FRS-16,POLICY_FRESH,colloquial,菜收到都烂了 这咋整,T001,C001,,{},False,,1153,102,14170,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-FRS-17,POLICY_FRESH,colloquial,冰淇淋到手软趴趴的 没人管吗,T001,C001,,{},False,,1639,79,17761,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-FRS-18,POLICY_FRESH,colloquial,桃子有几个压坏了 能补点钱不,T001,C001,,{},False,,1156,36,14701,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-PRM-01,POLICY_PROMO,normal,跨店满减是怎么计算的,T001,C001,,{},False,,1132,137,16926,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True
P-PRM-02,POLICY_PROMO,normal,定金膨胀的倍率是多少,T001,C001,,{},False,,1152,40,13397,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-PRM-03,POLICY_PROMO,normal,店铺优惠券能和跨店满减叠加吗,T001,C001,,{},False,,1096,42,15920,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-PRM-04,POLICY_PROMO,normal,凑单没到满减门槛会怎样,T001,C001,,{},False,,1135,45,14556,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-PRM-05,POLICY_PROMO,normal,价保申请的条件是什么,T001,C001,,{},False,,1593,159,15916,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-PRM-06,POLICY_PROMO,normal,秒杀商品每人限购几件,T001,C001,,{},False,,1578,48,15972,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-PRM-07,POLICY_PROMO,normal,会员券和大促券可以一起用吗,T001,C001,,{},False,,1579,119,17508,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True
P-PRM-08,POLICY_PROMO,normal,用了满减的商品退款优惠怎么算,T001,C001,,{},False,,1133,101,14166,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-PRM-09,POLICY_PROMO,normal,尾款没付定金还能退吗,T001,C001,,{},False,,1098,73,16511,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-PRM-10,POLICY_PROMO,normal,平台红包和店铺优惠能同时抵扣吗,T001,C001,,{},False,,1601,131,16723,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-PRM-11,POLICY_PROMO,normal,满减的门槛是按实付还是按标价,T001,C001,,{},False,,1126,57,16466,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-PRM-12,POLICY_PROMO,normal,赠品占不占用满减额度,T001,C001,,{},False,,1103,34,14854,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True
P-PRM-13,POLICY_PROMO,normal,大促价格比平时贵有补偿吗,T001,C001,,{},False,,1627,136,13209,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-PRM-14,POLICY_PROMO,normal,优惠券有效期过了能补发吗,T001,C001,,{},False,,1080,78,9838,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-PRM-15,POLICY_PROMO,normal,多张同店优惠券能叠加使用吗,T001,C001,,{},False,,1113,41,16252,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-PRM-16,POLICY_PROMO,colloquial,满三百减五十是几个店凑够才行,T001,C001,,{},False,,1614,64,15215,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-PRM-17,POLICY_PROMO,colloquial,先付的那笔钱后面能抵多少,T001,C001,,{},False,,1606,11,16960,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True
P-PRM-18,POLICY_PROMO,colloquial,券和满减到底哪个先算啊 看不懂,T001,C001,,{},False,,1134,55,14773,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-RET-01,POLICY_RETURN,normal,七天无理由是从签收那天开始算吗,T001,C001,,{},False,,0,0,193,0,,POLICY_RETURN,T0,L1,True,False,,True,True,,True,True,True,True,,{},,,False,True
P-RET-02,POLICY_RETURN,normal,无理由退货的运费谁承担,T001,C001,,{},False,,0,0,189,0,,POLICY_RETURN,T0,L1,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-RET-03,POLICY_RETURN,normal,拆封使用过的商品还能七天无理由吗,T001,C001,,{},False,,0,0,28,0,,POLICY_RETURN,T0,L1,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-RET-04,POLICY_RETURN,normal,换货之后还能再退吗,T001,C001,,{},False,,0,0,26,0,,POLICY_RETURN,T0,L1,True,False,,True,True,,True,True,True,True,,{},,,False,True
P-RET-05,POLICY_RETURN,normal,退款一般几个工作日到账,T001,C001,,{},False,,0,0,9094,0,,ACTION_LOGISTICS,SLOT,NONE,True,False,,False,False,model_invented_orderNo,True,True,True,False,,{},,,True,True
P-RET-06,POLICY_RETURN,normal,哪些商品不支持无理由退货,T001,C001,,{},False,,0,0,27,1,,POLICY_RETURN,T0,L1,True,False,,True,True,,True,True,True,True,,{},,,False,True
P-RET-07,POLICY_RETURN,normal,赠品需要一起退回去吗,T001,C001,,{},False,,0,0,1995,0,,POLICY_RETURN,T1,L1,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-RET-08,POLICY_RETURN,normal,退货以后发票怎么处理,T001,C001,,{},False,,0,0,31,0,,POLICY_RETURN,T0,L1,True,False,,True,True,,True,True,True,True,,{},,,False,True
P-RET-09,POLICY_RETURN,normal,定制款商品能不能退,T001,C001,,{},False,,0,0,359,0,,POLICY_RETURN,T1,L1,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-RET-10,POLICY_RETURN,normal,大件商品是上门取件退货吗,T001,C001,,{},False,,0,0,21,0,,POLICY_RETURN,T0,L1,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-RET-11,POLICY_RETURN,normal,影响二次销售具体指什么情况,T001,C001,,{},False,,1636,68,17338,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-RET-12,POLICY_RETURN,normal,退货运费险怎么理赔,T001,C001,,{},False,,1096,98,10980,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-RET-13,POLICY_RETURN,normal,部分退款会影响剩下的售后吗,T001,C001,,{},False,,1569,49,15507,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-RET-14,POLICY_RETURN,normal,退货地址在哪里查看,T001,C001,,{},False,,1109,37,13019,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True
P-RET-15,POLICY_RETURN,normal,质量问题退货是不是不用出运费,T001,C001,,{},False,,1123,77,14680,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-RET-16,POLICY_RETURN,colloquial,买回来发现不合适 想问下能不能给退了啊,T001,C001,,{},False,,1597,45,14648,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True
P-RET-17,POLICY_RETURN,colloquial,东西还没拆 就后悔了 咋办,T001,C001,,{},False,,1539,44,22834,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-RET-18,POLICY_RETURN,colloquial,寄回去的东西你们多久能确认收货,T001,C001,,{},False,,1561,13,22258,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-SHP-01,POLICY_SHIPPING,normal,默认发什么快递,T001,C001,,{},False,,1089,74,10386,0,,POLICY_SHIPPING,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True
P-SHP-02,POLICY_SHIPPING,normal,可以指定发顺丰吗,T001,C001,,{},False,,1557,105,11689,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-SHP-03,POLICY_SHIPPING,normal,满多少金额才包邮,T001,C001,,{},False,,1050,31,15167,0,,POLICY_SHIPPING,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-SHP-04,POLICY_SHIPPING,normal,新疆西藏这些偏远地区发不发,T001,C001,,{},False,,1071,39,14113,0,,POLICY_SHIPPING,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-SHP-05,POLICY_SHIPPING,normal,拍下之后多久发货啊,T001,C001,,{},False,,1043,97,10898,0,,POLICY_SHIPPING,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-SHP-06,POLICY_SHIPPING,normal,大促期间发货时效会延长吗,T001,C001,,{},False,,1556,94,11795,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-SHP-07,POLICY_SHIPPING,normal,一个订单会分成几个包裹发,T001,C001,,{},False,,1513,1,14575,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-SHP-08,POLICY_SHIPPING,normal,签收前可以先验货吗,T001,C001,,{},False,,1572,35,13727,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True
P-SHP-09,POLICY_SHIPPING,normal,物流信息多久更新一次,T001,C001,,{},False,,1570,24,11716,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-SHP-10,POLICY_SHIPPING,normal,支持到店自提吗,T001,C001,,{},False,,1577,91,10251,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-SHP-11,POLICY_SHIPPING,normal,港澳台地区能下单发货吗,T001,C001,,{},False,,1506,21,9871,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-SHP-12,POLICY_SHIPPING,normal,运费是下单时付还是到付,T001,C001,,{},False,,1584,51,10200,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-SHP-13,POLICY_SHIPPING,normal,生鲜是冷链发货吗,T001,C001,,{},False,,1119,49,14790,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-SHP-14,POLICY_SHIPPING,normal,周末会发货吗,T001,C001,,{},False,,1525,19,12805,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-SHP-15,POLICY_SHIPPING,normal,预售商品的发货时间怎么算,T001,C001,,{},False,,1527,26,13959,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-SHP-16,POLICY_SHIPPING,colloquial,我就想问下你们一般走哪家快递呀,T001,C001,,{},False,,1095,73,14246,0,,POLICY_SHIPPING,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-SHP-17,POLICY_SHIPPING,colloquial,今天拍的话大概几天能到手上,T001,C001,,{},False,,1643,20,15029,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
P-SHP-18,POLICY_SHIPPING,colloquial,村里能送到吗 还是得去镇上取,T001,C001,,{},False,,1557,55,14961,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
UNK-01,UNKNOWN,colloquial,在吗,T001,C001,,{},False,,1551,9,9216,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
UNK-02,UNKNOWN,colloquial,？？？,T001,C001,,{},False,,1639,10,9054,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True
UNK-03,UNKNOWN,colloquial,你好,T001,C001,,{},False,,1613,33,10244,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True
UNK-04,UNKNOWN,colloquial,随便看看,T001,C001,,{},False,,1605,13,8839,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
UNK-05,UNKNOWN,colloquial,今天天气怎么样,T001,C001,,{},False,,1586,33,17736,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
UNK-06,UNKNOWN,colloquial,给我讲个笑话,T001,C001,,{},False,,0,0,7461,0,,ACTION_ORDER,SLOT,NONE,False,False,,False,True,,True,True,True,False,queryOrderDetail,{},,,True,True
UNK-07,UNKNOWN,colloquial,这个那个就是那个事,T001,C001,,{},False,,1591,12,9966,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True
UNK-08,UNKNOWN,colloquial,asdfghjkl,T001,C001,,{},False,,1609,12,9046,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True
UNK-09,UNKNOWN,colloquial,嗯,T001,C001,,{},False,,1582,96,10265,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
UNK-10,UNKNOWN,colloquial,你们老板是谁,T001,C001,,{},False,,1677,28,15336,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
UNK-11,UNKNOWN,colloquial,推荐个手机呗,T001,C001,,{},False,,1578,34,14457,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
UNK-12,UNKNOWN,colloquial,能不能便宜点卖给我,T001,C001,,{},False,,0,0,1369,0,,ACTION_ORDER,SLOT,NONE,False,False,,False,True,,True,True,True,False,queryOrderDetail,{},,,True,True
UNK-13,UNKNOWN,colloquial,我说的话你听懂了吗,T001,C001,,{},False,,1585,59,9958,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
UNK-14,UNKNOWN,colloquial,这个怎么弄,T001,C001,,{},False,,1576,12,10008,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True
UNK-15,UNKNOWN,colloquial,asdf 123 测试,T001,C001,,{},False,,0,0,9278,0,,ACTION_ORDER,SLOT,NONE,True,False,,False,False,model_invented_orderNo,True,True,True,False,,{},,,True,True
UNK-16,UNKNOWN,colloquial,帮我写一首诗,T001,C001,,{},False,,0,0,7835,0,,ACTION_ORDER,SLOT,NONE,False,False,,False,True,,True,True,True,False,queryOrderDetail,{},,,True,True
UNK-17,UNKNOWN,colloquial,你们几点下班,T001,C001,,{},False,,1589,25,10475,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False
UNK-18,UNKNOWN,colloquial,哦,T001,C001,,{},False,,1586,18,8844,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True
