id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,tool_ok,args_scored,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose,answer_excerpt
ACT-ORD-16,ACTION_ORDER,order_not_found,订单 88888888 现在到哪了,T001,C001,queryOrderDetail,"{""orderNo"": ""88888888""}",False,,3180,158,6110,0,,ACTION_LOGISTICS,T0,NONE,False,True,False,True,True,,True,True,True,False,queryLogistics,{},orderNo: want=88888888 got=None,,False,False,抱歉，系统里查不到订单号 88888888 的物流信息，可能不是在本店下单的。 建议您核对一下下单店铺，或联系对应店铺客服查询哦～
ACT-ORD-17,ACTION_ORDER,cross_tenant,90001 这单到哪了,T002,C200,queryOrderDetail,"{""orderNo"": ""90001""}",False,,3116,113,4478,0,,ACTION_LOGISTICS,T0,NONE,False,True,False,True,True,,True,True,True,False,queryLogistics,{},orderNo: want=90001 got=None,,False,False,抱歉，系统里查不到订单号90001的物流信息，可能不是在本店下单的哦～ 建议您核对下订单来源，或联系对应店铺客服查询哈！
ACT-ORD-18,ACTION_ORDER,cross_tenant,帮我查订单 90002 的状态,T003,C300,queryOrderDetail,"{""orderNo"": ""90002""}",False,,3116,132,4784,0,,ACTION_ORDER,T0,NONE,True,True,True,True,True,,True,True,True,True,queryOrderDetail,"{""orderNo"": ""90002""}",,NOT_FOUND,False,False,抱歉，没查到订单号 90002 的相关信息。可能是订单不在本店下单，或订单号有误。建议您核对一下订单号，或确认是否在本店购买。需要进一步帮助，我可以转接人工客服。
ACT-RFD-01,ACTION_REFUND,normal,90001 这单我要退款，不想要了,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,0,0,35,0,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,False,True,False,True,True,,True,True,True,False,,{},orderNo: want=90001 got=None,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998571726-4）
ACT-RFD-02,ACTION_REFUND,normal,帮我申请退款，订单 90004，原因是拍错了,T001,C001,applyRefund,"{""orderNo"": ""90004""}",False,,0,0,14,0,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,False,True,False,True,True,,True,True,True,False,,{},orderNo: want=90004 got=None,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998571744-5）
ACT-RFD-03,ACTION_REFUND,normal,90001 收到就是坏的，申请退款,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,0,0,15,0,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,False,True,False,True,True,,True,True,True,False,,{},orderNo: want=90001 got=None,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998571761-6）
ACT-RFD-04,ACTION_REFUND,normal,订单 90003 质量有问题要退款,T001,C001,applyRefund,"{""orderNo"": ""90003""}",False,,0,0,15,0,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,False,True,False,True,True,,True,True,True,False,,{},orderNo: want=90003 got=None,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998571781-7）
ACT-RFD-05,ACTION_REFUND,normal,90004 退款，多买了,T001,C001,applyRefund,"{""orderNo"": ""90004""}",False,,0,0,21,1,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,False,True,False,True,True,,True,True,True,False,,{},orderNo: want=90004 got=None,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998573331-b）
ACT-RFD-06,ACTION_REFUND,normal,90001 这单退了吧，尺码不合适,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,0,0,11,0,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,False,True,False,True,True,,True,True,True,False,,{},orderNo: want=90001 got=None,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998572651-a）
ACT-RFD-07,ACTION_REFUND,normal,申请退款 90002，物流太慢了,T001,C001,applyRefund,"{""orderNo"": ""90002""}",False,,0,0,39,1,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,False,True,False,True,True,,True,True,True,False,,{},orderNo: want=90002 got=None,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998574214-f）
ACT-RFD-08,ACTION_REFUND,normal,90003 部分退款可以吗？退 50 元,T001,C001,applyRefund,"{""orderNo"": ""90003""}",False,,0,0,39,0,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,False,True,False,True,True,,True,True,True,False,,{},orderNo: want=90003 got=None,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998573373-c）
ACT-RFD-09,ACTION_REFUND,normal,90004 这单帮我退款，理由写与描述不符,T001,C001,applyRefund,"{""orderNo"": ""90004""}",False,,0,0,10,0,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,False,True,False,True,True,,True,True,True,False,,{},orderNo: want=90004 got=None,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998573386-d）
ACT-RFD-10,ACTION_REFUND,normal,订单 90001 全额退款,T001,C001,applyRefund,"{""orderNo"": ""90001""}",False,,0,0,11,0,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,False,True,False,True,True,,True,True,True,False,,{},orderNo: want=90001 got=None,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998573399-e）
ACT-RFD-11,ACTION_REFUND,missing_slot,我要退款,T001,C001,applyRefund,{},True,,0,0,412,1,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,False,False,False,False,False,,True,True,True,False,,{},,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998575328-g）
ACT-RFD-12,ACTION_REFUND,missing_slot,帮我申请一下退款吧,T001,C001,applyRefund,{},True,,0,0,11,2,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,False,False,False,False,False,,True,True,True,False,,{},,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998578767-s）
ACT-RFD-13,ACTION_REFUND,multi_intent,90002 到哪了？太慢了直接给我退款,T001,C001,applyRefund,"{""orderNo"": ""90002""}",False,,0,0,13,0,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,False,True,False,True,True,,True,True,True,False,,{},orderNo: want=90002 got=None,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998575355-h）
ACT-RFD-14,ACTION_REFUND,multi_intent,90003 七天无理由怎么算？算完帮我退款,T001,C001,applyRefund,"{""orderNo"": ""90003""}",False,,0,0,11,0,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,False,True,False,True,True,,True,True,True,False,,{},orderNo: want=90003 got=None,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998575385-i）
ACT-RFD-15,ACTION_REFUND,order_not_found,99999999 这单退款,T001,C001,applyRefund,"{""orderNo"": ""99999999""}",False,,0,0,11,0,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,False,True,False,True,True,,True,True,True,False,,{},orderNo: want=99999999 got=None,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998575399-j）
ACT-RFD-16,ACTION_REFUND,order_not_found,订单 55555555 申请退款，坏了,T001,C001,applyRefund,"{""orderNo"": ""55555555""}",False,,0,0,22,0,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,False,True,False,True,True,,True,True,True,False,,{},orderNo: want=55555555 got=None,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998575424-k）
ACT-RFD-17,ACTION_REFUND,cross_tenant,90001 这单退款,T002,C200,applyRefund,"{""orderNo"": ""90001""}",False,,0,0,11,0,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,False,True,False,True,True,,True,True,True,False,,{},orderNo: want=90001 got=None,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998575438-l）
ACT-RFD-18,ACTION_REFUND,cross_tenant,帮我退 90004 这单，不想要了,T003,C300,applyRefund,"{""orderNo"": ""90004""}",False,,0,0,32,0,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,False,True,False,True,True,,True,True,True,False,,{},orderNo: want=90004 got=None,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998575473-m）
ESC-01,ESCALATE,normal,这个我不想跟机器说了，给我转个人,T001,C001,,{},False,,0,0,16,1,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1788998577038-n）
ESC-02,ESCALATE,normal,叫你们经理过来处理,T001,C001,,{},False,,0,0,458,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1788998577501-o）
ESC-03,ESCALATE,normal,这个问题我要真人给我答复,T001,C001,,{},False,,0,0,26,0,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998577530-p）
ESC-04,ESCALATE,normal,我要投诉你们客服,T001,C001,,{},False,,0,0,418,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1788998577951-q）
ESC-05,ESCALATE,normal,给我接一个能拍板的客服,T001,C001,,{},False,,0,0,11,0,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998577979-r）
ESC-06,ESCALATE,normal,机器人答非所问，换个人来,T001,C001,,{},False,,0,0,336,1,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1788998579835-w）
ESC-07,ESCALATE,normal,我要走消费者申诉渠道，先给我转人工,T001,C001,,{},False,,0,0,9,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1788998578778-t）
ESC-08,ESCALATE,normal,别再自动回复了，我要人工,T001,C001,,{},False,,0,0,430,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1788998579212-u）
ESC-09,ESCALATE,normal,这个损失你们必须有人负责，转接坐席,T001,C001,,{},False,,0,0,360,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1788998579601-v）
ESC-10,ESCALATE,normal,我要找值班客服，晚上也行,T001,C001,,{},False,,0,0,459,1,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1788998581595-10）
ESC-11,ESCALATE,normal,90001 这单你们搞错了，我不跟机器人掰扯，转人工,T001,C001,,{},False,,0,0,16,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1788998579856-x）
ESC-12,ESCALATE,normal,打你们客服电话多少，我不想在这说,T001,C001,,{},False,,0,0,338,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1788998580196-y）
ESC-13,ESCALATE,multi_intent,90002 物流太慢了，我要投诉，给我转个人处理,T001,C001,,{},False,,0,0,9,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1788998580208-z）
ESC-14,ESCALATE,multi_intent,满减算错了我要求赔偿，机器人办不了就叫人,T001,C001,,{},False,,0,0,416,1,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998582135-12）
ESC-15,ESCALATE,colloquial,算了算了，找个人跟我说句话吧,T001,C001,,{},False,,0,0,432,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1788998582037-11）
ESC-16,ESCALATE,colloquial,你们这客服是活的吗,T001,C001,,{},False,,0,0,301,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1788998582343-13）
ESC-17,ESCALATE,colloquial,别发了别发了，我要人,T001,C001,,{},False,,0,0,297,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1788998582435-14）
ESC-18,ESCALATE,colloquial,这事没个活人说不清楚,T001,C001,,{},False,,0,0,316,0,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998582662-15）
P-FRS-01,POLICY_FRESH,normal,生鲜收到坏果怎么理赔,T001,C001,,{},False,,1427,180,5216,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,您好！生鲜收到坏果可以申请理赔，但需注意以下几点： ✅ **先确认是否在理赔时限内**： - 常温果蔬类（如苹果、橙子等）签收后**48小时内**提交申请； - 冷藏类（如浆果、鲜切水果）是**24小时**； - 冷冻/活鲜类时限更短（12h/6h），请尽快处理。 ✅ **拍照留证**： - 外包装完好 or 破损？（影响责任判定） - 坏果特写+整单商品摆
P-FRS-02,POLICY_FRESH,normal,死蟹赔付标准是什么,T001,C001,,{},False,,1367,146,4435,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,死蟹属于活鲜死亡，按以下标准赔付： ✅ **退款方式**：按死亡只数占整单只数的比例退款，退对应实付金额（例如10只死了2只，退20%）。 ✅ **时限**：签收后6小时内拍照申请，超时无法受理。 ✅ **判定**：开箱时不动、触碰无反应即算死亡；照片需清晰可见蟹体状态。 ✅ **回收**：一般不回收，您自行处理；若单只≥500g，可拍照后我们安排回收（运费
P-FRS-03,POLICY_FRESH,normal,冻品化冻了算谁的责任,T001,C001,,{},False,,2169,204,5734,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,冻品化冻是否算商家责任，要看具体情况： ✅ **算商家责任的情况**： - 开箱时**干冰完全升华**，且冻品出现**明显解冻再冻结迹象**（如袋内大块冰晶、商品变形粘连）→ 认定冷链断链，全额退款。 - **冰袋全部化水 + 商品表面无凉意** → 也认定断链，全额退款。 （注意：需开箱后10分钟内拍照举证） ❌ **不算商家责任的情况**： - 买家签收
P-FRS-04,POLICY_FRESH,normal,生鲜报损要在签收后多久内提出,T001,C001,,{},False,,1474,148,4465,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,生鲜报损时限取决于商品类型，具体如下： - **活鲜类**（活蟹、活虾、活鱼、活贝）：签收后 **6小时内** - **冷冻类**：签收后 **12小时内** - **冷藏类**：签收后 **24小时内** - **常温果蔬类**：签收后 **48小时内** ⚠️ 注意：时限从**物流显示签收的当日零点起算**，不是你实际取件或拆包时间。包裹在快递柜/代收点
P-FRS-05,POLICY_FRESH,normal,生鲜适用七天无理由吗,T001,C001,,{},False,,1391,99,5089,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,不适用哦～生鲜类商品（包括活鲜、冷冻、冷藏等）不支持“七天无理由退货”，仅按【生鲜售后政策】处理，比如活鲜死亡、规格不符、发错性别等情形，且有明确时限（如活鲜死亡需签收后6小时内申请）。 如您遇到具体问题（比如收到的螃蟹死了/是公蟹不是母蟹），可以告诉我订单号，我马上帮您查和处理！
P-FRS-06,POLICY_FRESH,normal,重量缺斤少两怎么赔,T001,C001,,{},False,,1368,202,5593,0,,POLICY_FRESH,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,您好！关于重量缺斤少两的赔付，按以下规则处理： ✅ 误差≤3%：属合理范围，不认定缺重； ✅ 3%＜误差≤10%：按**超出部分对应金额**退款； ✅ 误差＞10%：可选①按超出部分退款，或②**整单全额退款+退回商品**（退货运费商家承担）。 ⚠️ 注意： - 称重需**当场签收后2小时内完成**，并提供含电子秤读数+商品全貌的清晰照片； - 包装重量按详
P-FRS-07,POLICY_FRESH,normal,水果变质了要提供照片吗,T001,C001,,{},False,,1433,156,4710,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,是的，水果变质需要提供照片（或视频）作为举证材料。具体要求如下： ✅ 必须提供： - **完整开箱照片/视频**：快递面单（含订单号或收件人信息）和商品同框； - **问题商品特写**：清晰拍到腐烂、变质等可辨识部位。 📹 视频更高效：一段15秒连续开箱视频通常一次通过，比多张照片更省事。 ⚠️ 注意：若变质是切开后才发现（如水果心部腐烂），时限从发现起48
P-FRS-08,POLICY_FRESH,normal,生鲜理赔的赔付比例是多少,T001,C001,,{},False,,1413,156,6933,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,生鲜理赔按问题商品占整单的比例分级赔付，具体如下： - 全单腐烂/变质/死亡等无法食用 → 全额退款； - 问题部分占比 ≥30% → 赔付50%～100%，商家根据照片判定，不认可可申请平台介入； - 10% ≤ 问题占比 <30% → 按实际占比退款； - 问题占比 <10% → 可按问题单品折算退款，或协商补偿，协商不成则按实际占比退。 赔付上限为该商
P-FRS-09,POLICY_FRESH,normal,冷链断链导致损坏怎么申诉,T001,C001,,{},False,,1425,151,5581,0,,POLICY_FRESH,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,您好！冷链断链导致损坏，您可按以下步骤申诉： ✅ **若还没签收**：直接拒收包裹，并在**拒收当日**提交退款申请，备注“断链不回收”，即可全额退款，不占用理赔时限。 ✅ **若已签收**： - 请立即拍摄**开箱后10分钟内**的冰袋/干冰状态（全化水/大块冰晶/商品回温变软等）； - 在**签收后12小时（冷冻）或24小时（冷藏）内**提交退款申请，备
P-FRS-10,POLICY_FRESH,normal,生鲜到底能不能退货,T001,C001,,{},False,,1352,187,5326,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,生鲜可以退货/退款，但需符合具体情形和时效要求： ✅ 支持的情况： - 全单腐烂、变质、死亡等无法食用 → 全额退款； - 部分问题（如个别鸡蛋变质、水果心部腐烂）→ 按比例或二次理赔（签收7日内）； - 活鲜死亡 → 签收后6小时内申请，按死亡只数折算退款； - 规格不足或母公发错 → 签收24小时内申请，可全额退或换货。 ❌ 不支持的情况： - 同一订单
P-FRS-11,POLICY_FRESH,normal,保鲜剂放少了导致变质算质量问题吗,T001,C001,,{},False,,1452,69,2810,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,保鲜剂放少导致商品变质，属于商家发货质量问题，符合生鲜理赔范围。 但需您提供【开箱视频/照片】（含面单+商品同框）和【问题部位特写】，我们才能审核赔付。 需要我帮您提交理赔申请吗？如果是，请告诉我订单号～
P-FRS-12,POLICY_FRESH,normal,临期生鲜有专门标注吗,T001,C001,,{},False,,1400,140,4317,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,临期生鲜商品，本店会在商品详情页的【保质期/食用期限】栏明确标注具体到期时间（如“保质期至2024年10月15日”），并加粗提示；若临近保质期（剩余≤7天），还会在主图或标题中添加“临期特惠”标签。 但活鲜类（如活蟹、活虾等）不适用“临期”概念，因其销售以鲜活状态为准，签收后需按【政策条款1】六小时死亡理赔时限处理。 您看到的是哪款商品？我可以帮您查下是否已
P-FRS-13,POLICY_FRESH,normal,水果不甜可以要求补偿吗,T001,C001,,{},False,,1434,74,2793,0,,POLICY_FRESH,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,水果糖度低于个人预期，属于商品自然差异，根据政策条款【abdc1f05...】，商家不承担理赔责任。 如您收到的水果存在腐烂、变质、严重磕碰等质量问题，可提供开箱视频或符合要求的照片申请售后。需要我帮您查订单或指导举证吗？
P-FRS-14,POLICY_FRESH,normal,水产到手是死的怎么申请赔付,T001,C001,,{},False,,1393,137,4305,0,,POLICY_FRESH,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,您好！活鲜类（如活蟹、活虾等）签收后6小时内发现死亡，可申请赔付。请您提供： 1. **订单号**（方便我帮您查单） 2. **开箱视频或照片**：需面单+商品同框（清晰显示订单号/收件人），以及死亡商品特写（不活动、触碰无反应） 满足条件后，我们按死亡只数占整单比例退款，且死亡商品一般不回收（除非单只≥500g，需拍照，运费我们承担）。 需要我帮您查订单或
P-FRS-15,POLICY_FRESH,normal,生鲜理赔款多久到账,T001,C001,,{},False,,1436,99,3409,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,生鲜理赔款一般在审核通过后**1-3个工作日**到账，原路退回至您的付款账户（如微信、支付宝或银行卡）。 注意：审核时效取决于您提交的举证材料是否齐全合规（比如开箱视频/照片是否含面单、问题是否清晰可辨）。若材料不全，会通知补传，到账时间相应顺延。 需要我帮您查某笔订单的理赔进度吗？请提供订单号～
P-FRS-16,POLICY_FRESH,colloquial,菜收到都烂了 这咋整,T001,C001,,{},False,,1448,112,3501,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,您好，很抱歉给您带来不好的体验！ 请您提供一下订单号，我马上帮您查订单并处理理赔。 另外，为加快审核，麻烦您拍一段15秒左右的开箱视频（需拍到快递面单上的订单号+商品），或按以下要求提供照片： ✅ 快递面单+商品同框（能看清订单号） ✅ 烂菜的清晰特写（拍到腐烂部位） 我这边收到后立刻为您提交生鲜理赔申请～
P-FRS-17,POLICY_FRESH,colloquial,冰淇淋到手软趴趴的 没人管吗,T001,C001,,{},False,,2203,87,3408,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,您好，很抱歉听到冰淇淋化了！这属于冷链断链问题，我们马上帮您处理。 请您提供一下订单号，我来为您： 1️⃣ 查询订单详情和物流状态 2️⃣ 核实是否符合全额退款条件（依据政策第1、2条） 3️⃣ 如符合条件，直接为您提交退款申请 请告诉我订单号吧～
P-FRS-18,POLICY_FRESH,colloquial,桃子有几个压坏了 能补点钱不,T001,C001,,{},False,,1419,34,1930,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,您好，桃子压坏属于生鲜运输损坏，我帮您查下订单处理～ 请提供一下订单号，我马上为您核实并办理赔付。
P-PRM-01,POLICY_PROMO,normal,跨店满减是怎么计算的,T001,C001,,{},False,,1427,158,4696,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,跨店满减是“每满300减50，上不封顶”，比如满900就减150。 计算门槛时，只看**参与活动的商品标价合计**（不含运费、服务费、不参与商品），且已扣除了单品直降和店铺券的金额。 减免金额会按各商品**计入门槛的金额比例**分摊到每件商品上（保留两位小数，尾差补给最贵那件）。 所以退款时，退的是该商品**分摊后的实付部分**，不是标价——这属于正常规则，
P-PRM-02,POLICY_PROMO,normal,定金膨胀的倍率是多少,T001,C001,,{},False,,1447,73,3106,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,定金膨胀倍率是 **1:2**，即支付100元定金可抵扣200元尾款，膨胀部分（100元）在付尾款时直接减免，不返现金。 具体膨胀金额以预售页面标注的“定金金额”“膨胀后抵扣金额”为准。
P-PRM-03,POLICY_PROMO,normal,店铺优惠券能和跨店满减叠加吗,T001,C001,,{},False,,1391,114,3767,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,根据政策条款【8c7ba565...】和【af8eb3e8...】： **店铺券与跨店满减可以叠加使用**，但有例外—— 如果某张店铺券上明确标注了“不可与满减同享”，则以该标注为准，**不能叠加**。 系统结算时会自动选最优组合（实付最低），您也可手动切换优惠方案。 需要帮您查某张具体券是否可叠加吗？可以告诉我券名称或订单号～
P-PRM-04,POLICY_PROMO,normal,凑单没到满减门槛会怎样,T001,C001,,{},False,,1446,138,4277,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,凑单没到满减门槛，就**不享受跨店满减优惠**，订单按原价结算（不含满减）。 因为跨店满减是“每满300减50，上不封顶”，必须实付前参与活动的商品金额合计达到300元及以上，才触发减免。 ⚠️注意： - 运费、服务费、不参加活动的商品，都不计入门槛； - 店铺券、单品直降会先减，再用折后金额去凑满减门槛。 需要我帮您查某笔订单是否满足门槛吗？可以告诉我订单
P-PRM-05,POLICY_PROMO,normal,价保申请的条件是什么,T001,C001,,{},False,,2157,194,5428,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,价保申请需同时满足以下条件： ✅ 商品页面标注“支持价保”（主要为数码、家电、手机通讯类）； ✅ 在价保期内申请（签收次日起算，常见7/15/30天，以商品页标注为准）； ✅ 降价是同款同规格同颜色的**正常售卖标价**，减去可直接使用的店铺券/平台券后的价格； ❌ 不适用情形包括：秒杀/百亿补贴等标“不参与价保”的活动价、凑单满减价、红包/立减优惠、二手/
P-PRM-06,POLICY_PROMO,normal,秒杀商品每人限购几件,T001,C001,,{},False,,2142,118,3747,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,根据政策条款，秒杀商品的限购数量需结合具体活动规则，【政策条款】中未统一规定“每人几件”，而是说明： **限购按同一账号在同一活动期内对同一商品的购买数量限制，判定维度是账号 + 商品 + 活动期。** 具体限购件数，请查看该秒杀商品的详情页或活动页面，通常会明确标注（如“每人限1件”）。 如您已看到某商品页面但不确定，可告诉我商品名或订单号，我帮您查。
P-PRM-07,POLICY_PROMO,normal,会员券和大促券可以一起用吗,T001,C001,,{},False,,1382,127,3985,0,,POLICY_PROMO,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,根据政策，**会员日的店铺券（如满199减30）和大促期间发放的平台券不能一起用**，二者互斥（见条款3）。 但注意： - 会员日当天的「折上九折」优惠，可与平台券、跨店满减、红包叠加； - 店铺券（含会员券）和平台券只能二选一，系统会自动选最划算的组合，您也可手动切换。 需要帮您查某张具体券是否能用？可以告诉我券名称或订单号，我来确认～
P-PRM-08,POLICY_PROMO,normal,用了满减的商品退款优惠怎么算,T001,C001,,{},False,,1428,196,5574,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,用了满减的商品退款，按**实付分摊额**退，不是退标价哦～ 具体来说： ✅ 满减优惠会按商品标价占比分摊到每件参与活动的商品上； ✅ 退款时，只退该商品**实际分摊到的满减后金额**（含已享满减，不追回）； ✅ 其他已下单商品不受影响，仍保留原满减优惠，不重算门槛。 举个栗子🌰： 两件商品标价共600元，满300减50，实付550元； 若退其中标价300元的
